Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG22,OUT019,-303.3848240060522
FDG31,OUT017,648.7827762010843
NCV53,OUT027,5037.510532617962
DRJ37,OUT035,2216.9651058692525
FDV07,OUT035,1640.483748950573
FDW52,OUT018,3146.0147787973533
FDT15,OUT045,2845.4472775093823
FDD02,OUT018,2370.362142747646
FDM16,OUT035,1148.3317208154094
NCE55,OUT046,2614.827928001485
FDB57,OUT018,4005.8682579829315
FDQ04,OUT013,437.78520109547276
FDQ47,OUT019,-741.2753657972683
FDY14,OUT019,2911.712031473293
DRK37,OUT017,2539.2031874874156
FDO25,OUT017,2676.229502761369
FDL57,OUT046,4027.3303141926367
NCK29,OUT018,2306.6760190623754
FDK46,OUT027,5347.655540870366
NCB43,OUT010,1308.3477679040184
DRE01,OUT027,4920.492501226932
FDC46,OUT018,3238.6449064136937
FDQ23,OUT045,1636.8703627370091
FDX38,OUT049,1144.7204592365883
FDG60,OUT018,4092.5731292034384
FDW55,OUT017,3464.7139124119244
FDP39,OUT013,565.7666513674787
FDB20,OUT018,1780.308558255098
FDV21,OUT017,1351.5695292819182
FDZ02,OUT013,1366.1168040736693
FDP19,OUT027,3208.907546622326
FDA38,OUT035,3612.4580238227777
FDH22,OUT045,1774.96026184605
DRM11,OUT045,3929.291922380208
FDO12,OUT027,4372.155678809922
FDT14,OUT049,2051.3237801801815
FDW34,OUT010,2360.005750681349
FDG04,OUT027,4379.048024958387
FDW59,OUT018,1923.3578967992885
FDR33,OUT018,2272.912969706304
FDP32,OUT013,1743.1722447810366
FDL13,OUT027,5001.296616324567
FDD22,OUT013,1456.1460517910186
FDV40,OUT027,2548.5047458000527
NCD55,OUT046,806.7308682567623
FDQ20,OUT010,-613.5245988354222
FDD28,OUT045,897.8519849316294
FDC39,OUT045,2950.8928309435673
NCR17,OUT049,2132.971277176104
DRO35,OUT018,2396.037714233057
FDF40,OUT049,4146.884630648699
FDR31,OUT018,2811.70885155313
NCQ41,OUT017,2562.1304414320985
FDP38,OUT046,925.730525003145
NCU54,OUT027,4527.167403729947
FDG22,OUT018,1193.8845982420944
DRK59,OUT013,3322.616505518606
FDC37,OUT046,1757.4969298496585
NCO42,OUT013,2056.435128793309
NCT42,OUT017,1968.6479445958967
FDX27,OUT035,1383.7751172464586
FDV40,OUT018,1772.3742667890042
FDT45,OUT027,2307.456839062905
FDS47,OUT019,119.2255404863738
FDR45,OUT035,3542.5089106823293
FDB03,OUT045,3455.6018418674635
FDO49,OUT035,830.2822861521154
FDU60,OUT027,4024.052178981148
FDB26,OUT018,1465.9636675974261
FDB46,OUT017,2841.135607609299
FDQ37,OUT019,1836.8954119647933
FDN03,OUT017,3515.661048122079
NCX30,OUT045,3763.7785827573593
FDK32,OUT019,1389.0946144725417
DRM47,OUT013,2750.746883961058
NCO02,OUT046,1103.4599973860936
FDP04,OUT013,872.6148870204763
NCO43,OUT049,1851.8531462685833
FDD59,OUT013,1084.7977007073746
FDQ10,OUT017,2273.0886042332504
FDW45,OUT035,2186.281361539628
NCK30,OUT049,4115.40816492675
FDU31,OUT018,3897.333880236634
NCQ17,OUT019,1141.579592637987
FDN01,OUT017,2264.315409459128
FDZ19,OUT049,2873.7885065207493
DRG37,OUT017,2091.0803731315136
FDE32,OUT045,602.2082288305544
FDO34,OUT049,2873.5013699281662
FDM04,OUT019,-100.19468906539578
FDZ25,OUT049,2971.9204292733184
FDU08,OUT049,1863.8934085519604
NCW30,OUT045,3943.7374488796327
NCM18,OUT013,698.4630520700725
FDS22,OUT035,693.7628111567014
NCH18,OUT017,3336.5910618568473
FDC23,OUT013,2556.071885995139
FDY46,OUT013,2621.1484883078087
NCU06,OUT046,3506.6958387849477
FDX57,OUT045,1553.0210705470613
FDX36,OUT027,4757.0323054416
FDL16,OUT045,527.6541511537714
FDT16,OUT010,2630.312083250955
FDN16,OUT018,2160.863526590978
FDC03,OUT046,3075.9701274806207
DRF60,OUT013,3424.398562113542
FDS27,OUT027,4523.972032786905
FDP33,OUT010,2372.029522300382
FDJ36,OUT018,2017.941377755828
NCR42,OUT013,347.1363350551346
FDV14,OUT017,983.2070611278768
NCP42,OUT035,2923.7912244691406
FDB50,OUT027,2499.7518011810275
NCC30,OUT027,4166.870392335501
FDA23,OUT018,2121.1460878915855
FDW16,OUT017,1112.7236685544572
FDQ52,OUT010,2178.2923242316506
FDB58,OUT049,2596.494967584774
NCP29,OUT049,1202.2021596112345
NCM05,OUT045,3938.3712762999453
FDO25,OUT013,2852.977300921894
NCM54,OUT046,2013.4940290827549
NCL54,OUT046,2686.549205840386
FDL39,OUT010,1404.8221044181373
FDF53,OUT018,3272.418167310378
NCQ42,OUT035,1878.9525743807353
FDF58,OUT013,854.8179931726343
FDZ04,OUT035,941.6982157945984
FDE26,OUT019,1062.965523000781
FDS60,OUT017,2386.2953087216174
FDV58,OUT017,2497.692231231549
FDM04,OUT045,863.092211342529
FDE08,OUT035,2145.0365405986977
NCB43,OUT049,3027.061555792673
FDU11,OUT010,378.0137011212687
FDF22,OUT019,2190.0411642397153
FDE24,OUT013,1876.8717259462605
DRJ49,OUT046,2193.685843895515
NCQ53,OUT035,3513.313040344357
NCL41,OUT013,390.71413642971356
FDR22,OUT013,1602.5428202573517
FDH04,OUT035,1459.3037154659505
DRH15,OUT045,616.5954248793048
FDY40,OUT049,1100.127126938633
NCI17,OUT035,1260.4549899492486
NCC18,OUT013,2396.7961633266436
FDY28,OUT027,4522.831195617855
FDB45,OUT027,3102.339464959556
NCL30,OUT018,2487.120745756903
FDM10,OUT017,2803.0142954846942
FDH22,OUT027,3258.4374396701674
NCZ53,OUT017,2554.1558332339464
NCI18,OUT013,3209.655259170246
FDH14,OUT027,3674.2238532230463
FDR36,OUT027,2084.5164259133967
FDW01,OUT045,2265.646084018292
FDK02,OUT027,3179.6381107904895
FDJ02,OUT018,2882.697165284544
FDU55,OUT013,3740.491387232218
NCV18,OUT027,2665.9755504570967
FDH14,OUT018,2722.617046680882
FDZ37,OUT045,1463.38437533568
FDX49,OUT049,3765.1469819687686
NCD43,OUT046,1758.264314670405
FDZ07,OUT013,739.8004209467629
FDK43,OUT035,1887.844302925172
FDR32,OUT018,4000.9418575009627
FDT39,OUT013,2231.637334351704
NCV54,OUT017,1503.6560449598364
FDF38,OUT018,1323.7092893355775
FDV60,OUT046,3010.8127244768675
FDH44,OUT027,3754.246633887736
FDS21,OUT046,1158.50179113797
NCL41,OUT045,578.9035905128887
FDM46,OUT017,902.3579992879904
FDU27,OUT045,617.8227490895417
NCJ54,OUT017,3129.8104399753643
DRG51,OUT018,3172.2698835280457
NCA29,OUT019,1649.0604584166526
FDR47,OUT045,2856.268601326368
NCL19,OUT027,3667.3944901220643
DRG01,OUT049,1488.0305359330569
FDG10,OUT046,1134.0893415938804
NCV05,OUT049,2646.1286979985425
NCH18,OUT019,2686.6100144546876
FDV14,OUT018,1901.17927596859
DRJ23,OUT035,2838.051665560345
DRJ11,OUT046,2900.7028529461986
FDZ03,OUT017,2452.1805833904646
FDI27,OUT010,-548.7142440324642
FDJ14,OUT018,1877.1952548293634
FDU32,OUT017,1528.8604809455987
FDD47,OUT027,3941.218231661865
DRF36,OUT035,2872.0394563094032
FDM21,OUT046,3954.3530795052034
FDV10,OUT018,1274.6797376912386
FDH60,OUT018,3492.5530165880705
FDX47,OUT010,1122.5502160928004
FDT19,OUT019,1410.333553528133
FDO11,OUT045,3850.5331842139954
FDH24,OUT027,3899.5312158004604
FDL02,OUT018,2161.506057123073
FDB02,OUT049,3051.6672502080946
FDA43,OUT046,3027.9313368413423
FDG52,OUT045,703.7110674248336
DRC12,OUT013,2717.268644663392
FDY37,OUT018,2807.805189244709
NCU18,OUT045,2122.9849894655877
FDU09,OUT035,829.7409439802443
DRJ25,OUT027,2100.7439802849417
DRE12,OUT018,2289.1995694256457
DRL47,OUT017,1601.070489979671
DRK01,OUT046,1591.0067411328191
FDC22,OUT019,1685.1343343360295
FDG44,OUT013,555.141953546067
FDW04,OUT035,1944.6011058984204
FDK09,OUT049,3658.7958665517513
NCN43,OUT035,1850.6728639664543
FDG04,OUT049,3207.9666705817567
FDH32,OUT010,37.138677231828524
DRI47,OUT017,1939.678076156074
DRE15,OUT013,1061.439649905371
FDY11,OUT035,1068.234903452535
FDO60,OUT049,1036.0713143875137
FDQ20,OUT018,1260.1618551455363
FDO57,OUT027,3799.523872679652
FDT14,OUT019,652.7761823578276
FDA57,OUT049,967.2936825312324
DRN35,OUT017,228.62616153791623
FDJ03,OUT046,911.9990404696978
FDX28,OUT017,1070.2362617848894
DRE25,OUT045,1386.5096669572608
FDR09,OUT046,3960.76318098229
FDB23,OUT035,3452.644315324805
FDO08,OUT045,2516.275509122225
FDQ23,OUT049,1897.7423755386208
FDW04,OUT013,1828.306818409625
DRK13,OUT010,1487.9310939174552
NCL17,OUT027,3579.3416035213854
FDY21,OUT035,2643.0128521364977
FDJ38,OUT027,4335.254515153938
FDA37,OUT019,970.4486743541856
FDV43,OUT013,469.31572000826895
FDL36,OUT046,1466.1228011092344
FDD53,OUT045,658.2378152368167
FDZ19,OUT010,1199.6665549175978
FDV21,OUT045,1698.5702655206937
NCL54,OUT018,3146.509201997527
DRI47,OUT027,3733.4754338602675
DRG03,OUT049,2673.692535600808
FDG21,OUT013,1960.6992904472968
FDW03,OUT018,2262.5023100867606
NCI55,OUT046,2005.9023030834296
DRC36,OUT019,1761.2391025291931
FDH22,OUT017,1456.3394203224138
FDV20,OUT045,1967.8597948603315
NCU41,OUT027,4359.4959944389375
FDN46,OUT027,2944.172033608815
FDK50,OUT045,2482.5487553058215
NCA05,OUT027,3735.929498340916
DRH01,OUT018,3130.438402616663
FDT08,OUT018,2830.108737301909
FDM08,OUT018,3981.9323859293677
FDZ07,OUT035,844.197281131683
FDS22,OUT017,467.07150952427946
FDV35,OUT027,3695.7803404686415
FDI28,OUT010,-68.20660325469748
FDW58,OUT027,3179.9730283531085
FDT52,OUT045,3733.9244674722054
FDY34,OUT046,2706.4797935439283
FDR10,OUT046,2601.8048834430974
FDK57,OUT017,1433.316916374044
FDR02,OUT027,3178.998898092202
FDX49,OUT046,3586.894317067569
FDQ20,OUT046,790.0375449125686
DRK23,OUT045,3775.455431448708
NCW06,OUT046,2984.7221343402052
FDR31,OUT017,1923.3666956608595
NCE43,OUT013,2262.5811453413003
DRO59,OUT027,2670.9767470591632
FDN09,OUT049,4003.5272802045915
FDR11,OUT046,2433.1705376390028
FDO57,OUT013,2152.4189242940415
NCX18,OUT017,2678.402255263668
FDB05,OUT018,4247.984703214674
FDQ08,OUT018,1610.9646787611555
NCG43,OUT035,1315.543432468401
FDJ56,OUT013,1138.157181177644
FDA13,OUT010,-843.0077694693929
FDO56,OUT017,1483.7068734244694
FDB37,OUT018,4196.494895767386
FDZ02,OUT018,2120.1871441225226
FDQ24,OUT046,3816.080673919047
FDM16,OUT013,1036.4567600852006
FDU35,OUT049,1780.9925076368645
FDT35,OUT035,2470.962496979906
NCX30,OUT049,4055.777343981327
FDG04,OUT017,2550.7559627103037
FDI12,OUT035,1217.6643077018516
FDE35,OUT035,928.6835029614779
NCP14,OUT027,2971.5565817008937
NCY53,OUT045,1650.598856419228
FDP49,OUT017,534.8503323591226
FDQ04,OUT017,267.44705833767057
FDM39,OUT035,2622.892580644224
FDO58,OUT019,1501.884314419689
FDC56,OUT017,1344.7787966909245
NCQ54,OUT046,2691.3882281565084
FDV10,OUT027,2164.028780255651
NCK17,OUT046,766.9407637485319
NCF55,OUT027,2093.979462748159
FDV33,OUT013,3800.2567867076345
NCH29,OUT019,528.3449737955864
FDA37,OUT027,3412.466262668798
FDH46,OUT018,2192.6757065915713
FDS25,OUT035,1510.8700154740936
FDH04,OUT027,2958.299078181361
FDX52,OUT046,3055.2178499657757
NCD42,OUT017,305.59066494602394
FDW47,OUT017,1510.8409875182342
FDL25,OUT027,2799.593984244
NCJ06,OUT010,527.107017750044
FDY09,OUT013,2474.0274778834387
FDS40,OUT046,676.3404239912484
FDH41,OUT017,2833.1651455832252
FDG38,OUT035,1280.436394778711
FDU03,OUT027,4166.672530114774
FDV20,OUT046,2080.037543149886
DRB13,OUT045,3029.2277235818424
NCQ30,OUT013,1672.1709849499603
NCH06,OUT013,3438.7467037079
FDU50,OUT018,2312.045646285923
NCO42,OUT019,1283.522704502439
FDW09,OUT018,1891.4440752267897
FDH04,OUT013,1322.2075320731678
FDC21,OUT045,1701.4481819500643
FDL21,OUT049,1077.2371642113503
FDM46,OUT010,-220.7455135604672
FDT22,OUT019,-232.33324442817525
FDB28,OUT035,2843.14027739447
FDI12,OUT018,1889.0468938149606
FDA28,OUT045,1966.6221597365998
FDF59,OUT013,1716.825710690539
FDM45,OUT027,3307.6346692930406
FDQ56,OUT017,837.3135308700116
FDR46,OUT049,2361.810829758758
FDT01,OUT013,2824.4613064329938
FDD16,OUT027,2642.6869379178947
NCU30,OUT010,1139.3607644963745
FDM40,OUT010,520.5235207320982
FDI56,OUT035,1281.6698621438763
NCS30,OUT013,1670.650301282903
FDU08,OUT017,1205.0491783497273
FDX51,OUT027,4501.95923528845
FDA43,OUT045,2933.5221528004754
FDX59,OUT010,-796.0020095372938
FDC37,OUT018,2214.2600916254055
FDP58,OUT013,2956.09679779479
NCY42,OUT035,2142.444107157612
FDF21,OUT018,3460.5227734907826
FDU10,OUT027,2134.7382586877775
DRL47,OUT018,2510.134004258344
FDA58,OUT018,4110.616448290493
FDJ22,OUT049,3203.2673051635634
FDK50,OUT046,2572.3836224091474
FDO38,OUT035,1091.2671870905006
DRF60,OUT035,3557.0028658673923
NCZ42,OUT019,2674.6163835405073
FDD35,OUT049,2158.0575343067476
FDL25,OUT045,1330.74299807233
FDJ16,OUT013,596.7088955887878
DRK59,OUT049,3824.909571953049
FDI50,OUT046,3663.8664270904687
NCB19,OUT045,1261.634496043609
DRI37,OUT035,792.1752086633153
FDA14,OUT027,3676.4067848198397
FDC08,OUT018,3943.3145025434847
FDS45,OUT046,1793.32727738843
FDI21,OUT049,1336.818736514641
DRJ47,OUT035,2596.7853421346363
DRE37,OUT027,4265.978772611261
FDT55,OUT018,3017.5742660448086
NCG42,OUT027,3433.2862434530593
FDA31,OUT049,2790.358301247291
NCW42,OUT046,3407.610818169466
FDF50,OUT017,2478.94812801394
FDK56,OUT049,2985.23488536021
FDX10,OUT035,446.5538401995425
NCK07,OUT027,3927.609767749445
FDZ49,OUT017,2895.947802853002
FDR33,OUT013,1511.3351450219666
FDO44,OUT018,2228.5999464328293
FDA20,OUT046,2893.893843401419
NCL30,OUT045,1930.1888951007963
FDI05,OUT019,-19.12002764956037
FDQ12,OUT018,4025.522481834402
FDH47,OUT017,1141.131990373966
FDH34,OUT018,3403.0440636603475
FDF29,OUT046,2203.167130508184
FDG40,OUT018,1139.8114148521336
NCE18,OUT017,3436.025608014305
FDP21,OUT010,1636.3658664595223
FDY50,OUT013,1034.3369557904102
FDB36,OUT049,2296.72756395557
NCZ29,OUT049,2195.1678614592265
FDU20,OUT018,2474.0892485219524
FDO56,OUT013,1663.9718958343542
FDW31,OUT049,3348.6716142077453
DRH59,OUT013,985.3302594444772
NCB30,OUT017,2660.464861268648
FDK43,OUT027,3446.6243142219805
FDW43,OUT045,3536.3720080855433
NCL19,OUT017,1842.24032538668
FDJ27,OUT046,1564.423571157578
FDC45,OUT046,2521.013253534783
FDY40,OUT035,720.8820411075928
NCM41,OUT035,1352.764363678676
NCK18,OUT019,1624.2972310486439
FDP37,OUT049,2114.782886785393
FDA27,OUT027,5382.173702470027
NCX30,OUT035,3674.0574521319327
FDR09,OUT017,3456.163343077123
FDG08,OUT027,3921.2962393414505
NCU30,OUT013,2321.1899788631667
FDB16,OUT017,1011.0608781814237
FDM16,OUT017,871.1419372638725
FDC48,OUT013,1127.7212922057429
NCF18,OUT046,2891.8458043378405
FDU46,OUT018,2021.5480823523108
FDH41,OUT018,3739.38331970049
NCN42,OUT010,959.3745802801368
FDU49,OUT046,1542.3200526915944
FDB20,OUT027,2663.5388032525548
FDG50,OUT019,494.7377176330235
FDW20,OUT045,1893.3025923405407
NCO55,OUT049,1894.6579534805337
FDX48,OUT046,2515.025235250697
FDU48,OUT046,2108.5621081467434
FDR48,OUT019,1067.4960688137312
FDK27,OUT013,1749.6929626987167
FDT35,OUT013,2311.7124154623957
FDN12,OUT049,1927.005976670153
NCE31,OUT019,-829.2668253079861
FDL21,OUT017,431.8758907296001
FDV56,OUT017,1394.4277534500625
FDR16,OUT017,2840.0913839889163
NCP41,OUT049,2019.4145196551817
FDJ27,OUT013,1290.9143889034376
FDA07,OUT017,1601.8387096859387
FDK55,OUT049,1712.9617157775106
FDM33,OUT049,3559.5738853570033
FDY46,OUT046,2925.889615451172
FDD36,OUT046,1949.4708354142376
FDB12,OUT027,2975.5437115339237
FDF28,OUT019,1014.3445071206111
NCE07,OUT019,1290.482137077603
FDW50,OUT027,3913.961807190138
NCW18,OUT017,3182.7405159210516
NCJ17,OUT019,8.502809132605535
DRZ24,OUT010,433.03979301779896
FDS07,OUT035,1651.8871425428588
NCW05,OUT010,9.361407960674796
FDZ22,OUT018,1855.289425561602
FDK02,OUT046,1877.2010562230216
FDZ45,OUT027,4396.806700594314
FDL25,OUT046,1417.974774879287
FDS08,OUT045,2639.148340807334
NCZ42,OUT027,5061.935978104502
FDX57,OUT035,1464.8615709959886
FDF21,OUT046,3003.9432080117003
FDJ56,OUT018,1842.079322073439
FDX10,OUT013,324.4045500122568
DRG48,OUT035,2221.8700300202227
DRN37,OUT046,2586.6695329243366
NCY41,OUT018,1077.7979443447502
FDN28,OUT045,1665.3167137844534
FDE34,OUT045,2635.1393363373295
FDR10,OUT045,2538.7131413836273
FDC32,OUT017,987.310427342554
DRG13,OUT046,2641.546929538319
FDP59,OUT049,1945.1724195613651
NCT53,OUT010,1169.3734607554338
FDL57,OUT027,5347.318297909804
FDN32,OUT010,1551.7481021003873
FDK09,OUT018,3910.1840028445163
FDA52,OUT010,1174.1540916064146
FDC57,OUT049,3257.7928481918184
FDI09,OUT035,3432.3817540837304
NCB07,OUT046,3029.332195507576
FDP26,OUT035,1349.7330118995828
FDP40,OUT027,3249.180399473433
FDL15,OUT013,2107.597791832414
FDV07,OUT046,1777.612054248456
FDS03,OUT017,615.1349349313564
FDE50,OUT049,3216.1742048271294
FDQ15,OUT017,745.6186141227399
FDQ33,OUT010,817.3485353637043
FDT22,OUT013,611.2791700398982
DRO35,OUT035,1770.1143138819289
FDJ41,OUT049,4281.159920914079
FDQ27,OUT035,1593.14188575149
FDC26,OUT017,1231.9516581585976
NCF43,OUT027,3594.7765790859507
NCR50,OUT035,2299.68338978718
FDE39,OUT018,2413.7472215083885
FDN49,OUT027,2032.3213773165708
DRG11,OUT035,1541.7562549606241
NCA18,OUT049,2073.249646586787
FDM36,OUT018,3197.511578362725
FDW32,OUT017,938.5699537195189
NCQ18,OUT010,-84.33229158392737
FDX14,OUT027,2597.728724548887
FDD46,OUT017,1801.0970114498014
FDI34,OUT019,2445.5768665791243
NCJ17,OUT035,1055.092557291122
FDB52,OUT035,3818.691768696505
FDV55,OUT018,2732.4545115593583
FDC57,OUT046,3033.4661804612533
FDB29,OUT046,1905.6566483310953
NCO43,OUT035,1459.82025556193
FDG44,OUT045,737.1025665769353
FDJ34,OUT045,1892.4703475679025
FDH40,OUT049,1575.2452806073316
NCD07,OUT027,3154.124620230668
FDB41,OUT017,345.80284553006095
FDH47,OUT018,1944.4590002081118
DRK37,OUT035,2826.8740501568327
FDM25,OUT019,1698.9351004376822
NCX06,OUT045,2797.0210070343387
NCS05,OUT017,1712.6021021139877
FDS39,OUT045,2202.7343450268404
FDC47,OUT027,4749.942693783829
FDG20,OUT013,2418.291287292274
DRL23,OUT017,1361.9184930362376
FDY33,OUT013,2172.140392695583
NCH18,OUT045,3662.0452158157373
FDX47,OUT035,2358.132881828913
NCB06,OUT045,2337.113710316465
FDP36,OUT049,1113.5417391219871
FDW44,OUT018,3242.7111789658343
NCU41,OUT018,3443.980137442192
NCS17,OUT046,1517.5779261018101
FDD46,OUT035,2125.3265291118028
FDE45,OUT017,2346.2726393076964
FDI09,OUT017,3148.2911105963544
NCJ54,OUT010,2143.367086743377
NCA29,OUT018,3198.3107310812843
NCN41,OUT027,3320.0740351037343
FDY34,OUT035,2528.406940232444
NCG55,OUT035,1705.5924730019578
DRM49,OUT046,720.5449463853329
NCB42,OUT049,2131.3217826300424
FDE58,OUT045,1767.884722682967
DRJ25,OUT013,465.3379760667369
FDS47,OUT010,-233.3413303290548
FDY21,OUT049,3076.1630622051066
NCI54,OUT013,1526.4146448230645
FDO24,OUT017,1822.8738736425025
FDY43,OUT035,2393.120796988602
FDF35,OUT018,2015.1888876879816
NCP29,OUT019,-190.71878690258995
FDN28,OUT027,3104.2819576190263
FDJ50,OUT018,1435.6188288321168
FDQ14,OUT027,3725.687429850995
FDC37,OUT035,1604.6277166752934
FDN08,OUT046,1900.0504862609405
FDD04,OUT035,2048.2060202433186
FDW34,OUT018,4250.805990651574
FDP04,OUT017,726.7903933495782
NCG07,OUT017,2470.233192638916
NCN14,OUT018,3261.35265858315
FDJ16,OUT045,793.4278980502713
NCM42,OUT045,1691.342512564544
NCF19,OUT046,907.9500036311797
FDY21,OUT018,3315.3366032733343
FDY19,OUT035,1707.097984715413
FDV09,OUT045,2315.9322894481343
FDA28,OUT013,1748.3560294537142
FDC38,OUT018,2462.526378191113
FDL28,OUT045,3486.3106880643904
NCH43,OUT049,3530.5913385707213
NCN53,OUT045,579.5841158057001
NCW05,OUT017,1121.627715052508
NCO30,OUT018,3416.234778682506
FDT04,OUT019,-555.4809924931897
FDB27,OUT018,3518.5973760929487
NCK07,OUT013,2317.134948208242
NCA53,OUT013,542.9752428318939
FDB33,OUT018,3045.8612506265913
FDU37,OUT017,830.4530157774743
FDR13,OUT035,1769.6614102861986
FDE45,OUT049,3009.6561967876796
FDV37,OUT017,2594.224777410125
FDX44,OUT019,416.49983903322277
NCL06,OUT017,3527.3177004851073
FDJ28,OUT045,2914.485419817061
FDX55,OUT049,3585.795593485104
NCK17,OUT018,1229.5969811492182
FDH52,OUT035,959.0449925194532
FDN13,OUT027,2827.589116274367
FDK44,OUT018,3031.3787236397734
FDU16,OUT046,1404.6853842369887
FDZ07,OUT017,558.9843074879268
NCN06,OUT027,3821.803915726076
FDH02,OUT010,188.89409262457502
NCW18,OUT045,3498.4683802627364
FDH57,OUT013,1809.258248771926
FDV35,OUT045,2204.3220136259924
NCU29,OUT013,2043.5488183786551
NCP02,OUT046,1029.7322956455532
FDN44,OUT013,2289.520528903036
FDX03,OUT018,1299.051391243474
FDR11,OUT010,841.3569072675509
FDA36,OUT046,2967.0693587730957
FDP58,OUT027,4585.186091390497
FDH31,OUT045,1590.4992677751784
FDH34,OUT035,2783.023514788587
FDS13,OUT035,3754.7381396995856
FDT01,OUT018,3789.8046970725904
FDY09,OUT049,3007.653854854105
FDV33,OUT027,5417.464833609754
NCW29,OUT010,666.3618781058585
NCN17,OUT045,1501.283990049737
FDX01,OUT046,1944.6190143665872
FDL03,OUT049,3282.0562511641906
DRL59,OUT049,1242.4877841527773
DRM11,OUT027,5395.7106865731585
FDA43,OUT049,3247.784353453438
FDZ56,OUT010,1290.4097845991387
FDI44,OUT018,1674.6754598820835
FDB50,OUT013,851.7911279915731
FDU15,OUT019,-305.3712718551435
NCJ19,OUT019,-67.02004859056251
FDD48,OUT013,1599.6898638600833
NCW42,OUT035,3232.1745091509833
