Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO08,OUT027,4117.317712631579
FDU14,OUT013,4425.298447058823
FDD22,OUT027,3175.335988157896
FDM27,OUT017,2460.4566630434783
FDL02,OUT027,2513.079854666666
NCA17,OUT035,2559.252954117647
FDE38,OUT019,384.48867398374
NCG07,OUT049,3343.8390911504407
DRC27,OUT013,3969.749274999999
FDA27,OUT035,4425.298447058823
FDW40,OUT045,1961.8131869822487
DRI11,OUT013,1874.4309598591553
FDN50,OUT046,1517.6348566210052
FDR12,OUT046,2997.4076790419144
FDT34,OUT027,2513.079854666666
FDW11,OUT035,876.3205797979801
NCO30,OUT027,5669.163351428568
FDZ34,OUT017,3035.8932718309843
FDU45,OUT017,1874.4309598591553
NCD42,OUT035,643.5588362068966
FDX25,OUT045,3035.8932718309843
NCR29,OUT046,876.3205797979801
FDX43,OUT019,384.48867398374
FDB04,OUT010,230.00859181286538
FDR49,OUT027,1378.2631852760744
FDS39,OUT018,1961.8131869822487
FDW58,OUT045,1622.9196420689652
FDG22,OUT019,130.33349056603777
FDG31,OUT017,876.3205797979801
NCV53,OUT027,5669.163351428568
DRJ37,OUT035,2410.0863865853667
FDV07,OUT035,1622.9196420689652
FDW52,OUT018,2460.4566630434783
FDT15,OUT045,3035.8932718309843
FDD02,OUT018,1874.4309598591553
FDM16,OUT035,1103.1862133333336
NCE55,OUT046,2736.9684298755196
FDB57,OUT018,3327.9525829268287
FDQ04,OUT013,544.7908499999999
FDQ47,OUT019,130.33349056603777
FDY14,OUT019,542.9755395973154
DRK37,OUT017,3035.8932718309843
FDO25,OUT017,3628.9480612403095
FDL57,OUT046,4027.3409750000005
NCK29,OUT018,2022.537150961537
FDK46,OUT027,5669.163351428568
NCB43,OUT010,542.9755395973154
DRE01,OUT027,5669.163351428568
FDC46,OUT018,3035.8932718309843
FDQ23,OUT045,1622.9196420689652
FDX38,OUT049,754.5960957264961
FDG60,OUT018,3327.9525829268287
FDW55,OUT017,3969.749274999999
FDP39,OUT013,754.5960957264961
FDB20,OUT018,1262.9388238410588
FDV21,OUT017,2022.537150961537
FDZ02,OUT013,1517.6348566210052
FDP19,OUT027,3175.335988157896
FDA38,OUT035,3969.749274999999
FDH22,OUT045,2022.537150961537
DRM11,OUT045,4027.3409750000005
FDO12,OUT027,5669.163351428568
FDT14,OUT049,2153.3142637362625
FDW34,OUT010,542.9755395973154
FDG04,OUT027,5669.163351428568
FDW59,OUT018,1262.9388238410588
FDR33,OUT018,1622.9196420689652
FDP32,OUT013,2153.3142637362625
FDL13,OUT027,5669.163351428568
FDD22,OUT013,1874.4309598591553
FDV40,OUT027,1378.2631852760744
NCD55,OUT046,643.5588362068966
FDQ20,OUT010,130.33349056603777
FDD28,OUT045,876.3205797979801
FDC39,OUT045,3628.9480612403095
NCR17,OUT049,1874.4309598591553
DRO35,OUT018,1874.4309598591553
FDF40,OUT049,4027.3409750000005
FDR31,OUT018,2559.252954117647
NCQ41,OUT017,2931.7887687203784
FDP38,OUT046,754.5960957264961
NCU54,OUT027,5669.163351428568
FDG22,OUT018,544.7908499999999
DRK59,OUT013,3969.749274999999
FDC37,OUT046,1735.8992719626171
NCO42,OUT013,2559.252954117647
NCT42,OUT017,2410.0863865853667
FDX27,OUT035,1437.1870026666666
FDV40,OUT018,1103.1862133333336
FDT45,OUT027,1378.2631852760744
FDS47,OUT019,230.00859181286538
FDR45,OUT035,3969.749274999999
FDB03,OUT045,3828.6536982456155
FDO49,OUT035,876.3205797979801
FDU60,OUT027,4117.317712631579
FDB26,OUT018,754.5960957264961
FDB46,OUT017,3628.9480612403095
FDQ37,OUT019,542.9755395973154
FDN03,OUT017,4425.298447058823
NCX30,OUT045,4027.3409750000005
FDK32,OUT019,384.48867398374
DRM47,OUT013,3343.8390911504407
NCO02,OUT046,1103.1862133333336
FDP04,OUT013,1103.1862133333336
NCO43,OUT049,1735.8992719626171
FDD59,OUT013,1349.202909881423
FDQ10,OUT017,2997.4076790419144
FDW45,OUT035,2410.0863865853667
NCK30,OUT049,4027.3409750000005
FDU31,OUT018,3327.9525829268287
NCQ17,OUT019,384.48867398374
FDN01,OUT017,2736.9684298755196
FDZ19,OUT049,2736.9684298755196
DRG37,OUT017,2336.3497827027018
FDE32,OUT045,643.5588362068966
FDO34,OUT049,2753.324882397002
FDM04,OUT019,130.33349056603777
FDZ25,OUT049,2997.4076790419144
FDU08,OUT049,1517.6348566210052
NCW30,OUT045,4027.3409750000005
NCM18,OUT013,876.3205797979801
FDS22,OUT035,643.5588362068966
NCH18,OUT017,3969.749274999999
FDC23,OUT013,2736.9684298755196
FDY46,OUT013,3343.8390911504407
NCU06,OUT046,3828.6536982456155
FDX57,OUT045,1517.6348566210052
FDX36,OUT027,5669.163351428568
FDL16,OUT045,754.5960957264961
FDT16,OUT010,542.9755395973154
FDN16,OUT018,1622.9196420689652
FDC03,OUT046,2931.7887687203784
DRF60,OUT013,3969.749274999999
FDS27,OUT027,5669.163351428568
FDP33,OUT010,542.9755395973154
FDJ36,OUT018,1622.9196420689652
NCR42,OUT013,544.7908499999999
FDV14,OUT017,1262.9388238410588
NCP42,OUT035,2931.7887687203784
FDB50,OUT027,2513.079854666666
NCC30,OUT027,4117.317712631579
FDA23,OUT018,1622.9196420689652
FDW16,OUT017,1262.9388238410588
FDQ52,OUT010,542.9755395973154
FDB58,OUT049,2153.3142637362625
NCP29,OUT049,1103.1862133333336
NCM05,OUT045,4027.3409750000005
FDO25,OUT013,3628.9480612403095
NCM54,OUT046,2153.3142637362625
NCL54,OUT046,2997.4076790419144
FDL39,OUT010,384.48867398374
FDF53,OUT018,2736.9684298755196
NCQ42,OUT035,2022.537150961537
FDF58,OUT013,876.3205797979801
FDZ04,OUT035,1103.1862133333336
FDE26,OUT019,286.4177705128204
FDS60,OUT017,2736.9684298755196
FDV58,OUT017,2931.7887687203784
FDM04,OUT045,754.5960957264961
FDE08,OUT035,2559.252954117647
NCB43,OUT049,3343.8390911504407
FDU11,OUT010,286.4177705128204
FDF22,OUT019,542.9755395973154
FDE24,OUT013,2153.3142637362625
DRJ49,OUT046,2153.3142637362625
NCQ53,OUT035,3969.749274999999
NCL41,OUT013,544.7908499999999
FDR22,OUT013,1735.8992719626171
FDH04,OUT035,1437.1870026666666
DRH15,OUT045,643.5588362068966
FDY40,OUT049,754.5960957264961
NCI17,OUT035,1517.6348566210052
NCC18,OUT013,2997.4076790419144
FDY28,OUT027,5669.163351428568
FDB45,OUT027,2513.079854666666
NCL30,OUT018,2022.537150961537
FDM10,OUT017,3628.9480612403095
FDH22,OUT027,3175.335988157896
NCZ53,OUT017,3035.8932718309843
NCI18,OUT013,3628.9480612403095
FDH14,OUT027,3175.335988157896
FDR36,OUT027,1378.2631852760744
FDW01,OUT045,2410.0863865853667
FDK02,OUT027,3175.335988157896
FDJ02,OUT018,2559.252954117647
FDU55,OUT013,4425.298447058823
NCV18,OUT027,2513.079854666666
FDH14,OUT018,1961.8131869822487
FDZ37,OUT045,1437.1870026666666
FDX49,OUT049,3828.6536982456155
NCD43,OUT046,1735.8992719626171
FDZ07,OUT013,876.3205797979801
FDK43,OUT035,2022.537150961537
FDR32,OUT018,3327.9525829268287
FDT39,OUT013,2336.3497827027018
NCV54,OUT017,2022.537150961537
FDF38,OUT018,544.7908499999999
FDV60,OUT046,2931.7887687203784
FDH44,OUT027,4117.317712631579
FDS21,OUT046,876.3205797979801
NCL41,OUT045,643.5588362068966
FDM46,OUT017,1262.9388238410588
FDU27,OUT045,754.5960957264961
NCJ54,OUT017,3969.749274999999
DRG51,OUT018,2460.4566630434783
NCA29,OUT019,384.48867398374
FDR47,OUT045,3035.8932718309843
NCL19,OUT027,3175.335988157896
DRG01,OUT049,1103.1862133333336
FDG10,OUT046,876.3205797979801
NCV05,OUT049,2336.3497827027018
NCH18,OUT019,542.9755395973154
FDV14,OUT018,1262.9388238410588
DRJ23,OUT035,3035.8932718309843
DRJ11,OUT046,3343.8390911504407
FDZ03,OUT017,3035.8932718309843
FDI27,OUT010,130.33349056603777
FDJ14,OUT018,1262.9388238410588
FDU32,OUT017,2022.537150961537
FDD47,OUT027,4117.317712631579
DRF36,OUT035,3035.8932718309843
FDM21,OUT046,4027.3409750000005
FDV10,OUT018,544.7908499999999
FDH60,OUT018,2931.7887687203784
FDX47,OUT010,384.48867398374
FDT19,OUT019,384.48867398374
FDO11,OUT045,4027.3409750000005
FDH24,OUT027,4117.317712631579
FDL02,OUT018,1622.9196420689652
FDB02,OUT049,2736.9684298755196
FDA43,OUT046,2931.7887687203784
FDG52,OUT045,754.5960957264961
DRC12,OUT013,3343.8390911504407
FDY37,OUT018,1961.8131869822487
NCU18,OUT045,1961.8131869822487
FDU09,OUT035,876.3205797979801
DRJ25,OUT027,1378.2631852760744
DRE12,OUT018,1874.4309598591553
DRL47,OUT017,2022.537150961537
DRK01,OUT046,1517.6348566210052
FDC22,OUT019,542.9755395973154
FDG44,OUT013,876.3205797979801
FDW04,OUT035,1961.8131869822487
FDK09,OUT049,3828.6536982456155
NCN43,OUT035,2022.537150961537
FDG04,OUT049,3343.8390911504407
FDH32,OUT010,230.00859181286538
DRI47,OUT017,2559.252954117647
DRE15,OUT013,1103.1862133333336
FDY11,OUT035,1103.1862133333336
FDO60,OUT049,643.5588362068966
FDQ20,OUT018,544.7908499999999
FDO57,OUT027,4117.317712631579
FDT14,OUT019,286.4177705128204
FDA57,OUT049,643.5588362068966
DRN35,OUT017,544.7908499999999
FDJ03,OUT046,754.5960957264961
FDX28,OUT017,1622.9196420689652
DRE25,OUT045,1437.1870026666666
FDR09,OUT046,4027.3409750000005
FDB23,OUT035,3969.749274999999
FDO08,OUT045,2753.324882397002
FDQ23,OUT049,1735.8992719626171
FDW04,OUT013,2153.3142637362625
DRK13,OUT010,542.9755395973154
NCL17,OUT027,3175.335988157896
FDY21,OUT035,2931.7887687203784
FDJ38,OUT027,5669.163351428568
FDA37,OUT019,286.4177705128204
FDV43,OUT013,544.7908499999999
FDL36,OUT046,1437.1870026666666
FDD53,OUT045,643.5588362068966
FDZ19,OUT010,384.48867398374
FDV21,OUT045,2022.537150961537
NCL54,OUT018,2997.4076790419144
DRI47,OUT027,4117.317712631579
DRG03,OUT049,2336.3497827027018
FDG21,OUT013,2410.0863865853667
FDW03,OUT018,1622.9196420689652
NCI55,OUT046,2153.3142637362625
DRC36,OUT019,384.48867398374
FDH22,OUT017,1961.8131869822487
FDV20,OUT045,2022.537150961537
NCU41,OUT027,5669.163351428568
FDN46,OUT027,2513.079854666666
FDK50,OUT045,2753.324882397002
NCA05,OUT027,4117.317712631579
DRH01,OUT018,2997.4076790419144
FDT08,OUT018,2410.0863865853667
FDM08,OUT018,3327.9525829268287
FDZ07,OUT035,876.3205797979801
FDS22,OUT017,754.5960957264961
FDV35,OUT027,4117.317712631579
FDI28,OUT010,130.33349056603777
FDW58,OUT027,3175.335988157896
FDT52,OUT045,3828.6536982456155
FDY34,OUT046,2753.324882397002
FDR10,OUT046,2753.324882397002
FDK57,OUT017,2022.537150961537
FDR02,OUT027,3175.335988157896
FDX49,OUT046,3828.6536982456155
FDQ20,OUT046,643.5588362068966
DRK23,OUT045,4027.3409750000005
NCW06,OUT046,3343.8390911504407
FDR31,OUT017,2559.252954117647
NCE43,OUT013,2460.4566630434783
DRO59,OUT027,2513.079854666666
FDN09,OUT049,3828.6536982456155
FDR11,OUT046,2753.324882397002
FDO57,OUT013,2460.4566630434783
NCX18,OUT017,2931.7887687203784
FDB05,OUT018,3327.9525829268287
FDQ08,OUT018,876.3205797979801
NCG43,OUT035,1437.1870026666666
FDJ56,OUT013,1735.8992719626171
FDA13,OUT010,130.33349056603777
FDO56,OUT017,1874.4309598591553
FDB37,OUT018,3327.9525829268287
FDZ02,OUT018,1517.6348566210052
FDQ24,OUT046,4027.3409750000005
FDM16,OUT013,1103.1862133333336
FDU35,OUT049,1517.6348566210052
FDT35,OUT035,2753.324882397002
NCX30,OUT049,3828.6536982456155
FDG04,OUT017,3035.8932718309843
FDI12,OUT035,1349.202909881423
FDE35,OUT035,876.3205797979801
NCP14,OUT027,2513.079854666666
NCY53,OUT045,1622.9196420689652
FDP49,OUT017,876.3205797979801
FDQ04,OUT017,544.7908499999999
FDM39,OUT035,2736.9684298755196
FDO58,OUT019,384.48867398374
FDC56,OUT017,1874.4309598591553
NCQ54,OUT046,2753.324882397002
FDV10,OUT027,1378.2631852760744
NCK17,OUT046,643.5588362068966
NCF55,OUT027,1378.2631852760744
FDV33,OUT013,4425.298447058823
NCH29,OUT019,230.00859181286538
FDA37,OUT027,3175.335988157896
FDH46,OUT018,1622.9196420689652
FDS25,OUT035,1622.9196420689652
FDH04,OUT027,2513.079854666666
FDX52,OUT046,3343.8390911504407
NCD42,OUT017,544.7908499999999
FDW47,OUT017,2022.537150961537
FDL25,OUT027,2513.079854666666
NCJ06,OUT010,286.4177705128204
FDY09,OUT013,2997.4076790419144
FDS40,OUT046,643.5588362068966
FDH41,OUT017,3628.9480612403095
FDG38,OUT035,1349.202909881423
FDU03,OUT027,5669.163351428568
FDV20,OUT046,2153.3142637362625
DRB13,OUT045,3035.8932718309843
NCQ30,OUT013,2153.3142637362625
NCH06,OUT013,3969.749274999999
FDU50,OUT018,1874.4309598591553
NCO42,OUT019,384.48867398374
FDW09,OUT018,1262.9388238410588
FDH04,OUT013,1437.1870026666666
FDC21,OUT045,1622.9196420689652
FDL21,OUT049,643.5588362068966
FDM46,OUT010,230.00859181286538
FDT22,OUT019,130.33349056603777
FDB28,OUT035,2931.7887687203784
FDI12,OUT018,1262.9388238410588
FDA28,OUT045,2022.537150961537
FDF59,OUT013,2153.3142637362625
FDM45,OUT027,3175.335988157896
FDQ56,OUT017,1262.9388238410588
FDR46,OUT049,2559.252954117647
FDT01,OUT013,3628.9480612403095
FDD16,OUT027,1378.2631852760744
NCU30,OUT010,384.48867398374
FDM40,OUT010,384.48867398374
FDI56,OUT035,1437.1870026666666
NCS30,OUT013,2153.3142637362625
FDU08,OUT017,1517.6348566210052
FDX51,OUT027,5669.163351428568
FDA43,OUT045,2931.7887687203784
FDX59,OUT010,130.33349056603777
FDC37,OUT018,1622.9196420689652
FDP58,OUT013,3628.9480612403095
NCY42,OUT035,1961.8131869822487
FDF21,OUT018,3035.8932718309843
FDU10,OUT027,1378.2631852760744
DRL47,OUT018,2022.537150961537
FDA58,OUT018,3327.9525829268287
FDJ22,OUT049,3343.8390911504407
FDK50,OUT046,2753.324882397002
FDO38,OUT035,1349.202909881423
DRF60,OUT035,3969.749274999999
NCZ42,OUT019,542.9755395973154
FDD35,OUT049,1874.4309598591553
FDL25,OUT045,1437.1870026666666
FDJ16,OUT013,876.3205797979801
DRK59,OUT049,3828.6536982456155
FDI50,OUT046,3828.6536982456155
NCB19,OUT045,1349.202909881423
DRI37,OUT035,876.3205797979801
FDA14,OUT027,4117.317712631579
FDC08,OUT018,3327.9525829268287
FDS45,OUT046,1735.8992719626171
FDI21,OUT049,1103.1862133333336
DRJ47,OUT035,2997.4076790419144
DRE37,OUT027,5669.163351428568
FDT55,OUT018,2460.4566630434783
NCG42,OUT027,3175.335988157896
FDA31,OUT049,2997.4076790419144
NCW42,OUT046,3628.9480612403095
FDF50,OUT017,2931.7887687203784
FDK56,OUT049,3343.8390911504407
FDX10,OUT035,643.5588362068966
NCK07,OUT027,4117.317712631579
FDZ49,OUT017,3628.9480612403095
FDR33,OUT013,1735.8992719626171
FDO44,OUT018,1622.9196420689652
FDA20,OUT046,3343.8390911504407
NCL30,OUT045,2022.537150961537
FDI05,OUT019,130.33349056603777
FDQ12,OUT018,3327.9525829268287
FDH47,OUT017,1517.6348566210052
FDH34,OUT018,3035.8932718309843
FDF29,OUT046,2153.3142637362625
FDG40,OUT018,544.7908499999999
NCE18,OUT017,4425.298447058823
FDP21,OUT010,542.9755395973154
FDY50,OUT013,1437.1870026666666
FDB36,OUT049,2153.3142637362625
NCZ29,OUT049,2153.3142637362625
FDU20,OUT018,1874.4309598591553
FDO56,OUT013,1874.4309598591553
FDW31,OUT049,2931.7887687203784
DRH59,OUT013,1103.1862133333336
NCB30,OUT017,2931.7887687203784
FDK43,OUT027,3175.335988157896
FDW43,OUT045,3828.6536982456155
NCL19,OUT017,1961.8131869822487
FDJ27,OUT046,1735.8992719626171
FDC45,OUT046,2753.324882397002
FDY40,OUT035,754.5960957264961
NCM41,OUT035,1437.1870026666666
NCK18,OUT019,384.48867398374
FDP37,OUT049,2153.3142637362625
FDA27,OUT027,5669.163351428568
NCX30,OUT035,3969.749274999999
FDR09,OUT017,4425.298447058823
FDG08,OUT027,4117.317712631579
NCU30,OUT013,2460.4566630434783
FDB16,OUT017,1262.9388238410588
FDM16,OUT017,1103.1862133333336
FDC48,OUT013,1349.202909881423
NCF18,OUT046,3343.8390911504407
FDU46,OUT018,1262.9388238410588
FDH41,OUT018,3327.9525829268287
NCN42,OUT010,384.48867398374
FDU49,OUT046,1349.202909881423
FDB20,OUT027,2513.079854666666
FDG50,OUT019,230.00859181286538
FDW20,OUT045,2022.537150961537
NCO55,OUT049,1735.8992719626171
FDX48,OUT046,2336.3497827027018
FDU48,OUT046,2153.3142637362625
FDR48,OUT019,384.48867398374
FDK27,OUT013,2153.3142637362625
FDT35,OUT013,2460.4566630434783
FDN12,OUT049,1735.8992719626171
NCE31,OUT019,130.33349056603777
FDL21,OUT017,544.7908499999999
FDV56,OUT017,1622.9196420689652
FDR16,OUT017,3628.9480612403095
NCP41,OUT049,1735.8992719626171
FDJ27,OUT013,1735.8992719626171
FDA07,OUT017,2022.537150961537
FDK55,OUT049,1437.1870026666666
FDM33,OUT049,3628.9480612403095
FDY46,OUT046,3343.8390911504407
FDD36,OUT046,1874.4309598591553
FDB12,OUT027,2513.079854666666
FDF28,OUT019,286.4177705128204
NCE07,OUT019,286.4177705128204
FDW50,OUT027,4117.317712631579
NCW18,OUT017,3969.749274999999
NCJ17,OUT019,230.00859181286538
DRZ24,OUT010,286.4177705128204
FDS07,OUT035,1874.4309598591553
NCW05,OUT010,230.00859181286538
FDZ22,OUT018,1262.9388238410588
FDK02,OUT046,1874.4309598591553
FDZ45,OUT027,5669.163351428568
FDL25,OUT046,1437.1870026666666
FDS08,OUT045,2736.9684298755196
NCZ42,OUT027,5669.163351428568
FDX57,OUT035,1517.6348566210052
FDF21,OUT046,3343.8390911504407
FDJ56,OUT018,1517.6348566210052
FDX10,OUT013,544.7908499999999
DRG48,OUT035,2559.252954117647
DRN37,OUT046,2753.324882397002
NCY41,OUT018,544.7908499999999
FDN28,OUT045,1622.9196420689652
FDE34,OUT045,3035.8932718309843
FDR10,OUT045,2753.324882397002
FDC32,OUT017,1262.9388238410588
DRG13,OUT046,2753.324882397002
FDP59,OUT049,1735.8992719626171
NCT53,OUT010,384.48867398374
FDL57,OUT027,5669.163351428568
FDN32,OUT010,542.9755395973154
FDK09,OUT018,3327.9525829268287
FDA52,OUT010,384.48867398374
FDC57,OUT049,3343.8390911504407
FDI09,OUT035,3969.749274999999
NCB07,OUT046,2931.7887687203784
FDP26,OUT035,1622.9196420689652
FDP40,OUT027,3175.335988157896
FDL15,OUT013,2410.0863865853667
FDV07,OUT046,1735.8992719626171
FDS03,OUT017,1103.1862133333336
FDE50,OUT049,3343.8390911504407
FDQ15,OUT017,1262.9388238410588
FDQ33,OUT010,384.48867398374
FDT22,OUT013,876.3205797979801
DRO35,OUT035,1874.4309598591553
FDJ41,OUT049,4027.3409750000005
FDQ27,OUT035,1622.9196420689652
FDC26,OUT017,1874.4309598591553
NCF43,OUT027,3175.335988157896
NCR50,OUT035,2336.3497827027018
FDE39,OUT018,2022.537150961537
FDN49,OUT027,1378.2631852760744
DRG11,OUT035,1622.9196420689652
NCA18,OUT049,1874.4309598591553
FDM36,OUT018,2997.4076790419144
FDW32,OUT017,1262.9388238410588
NCQ18,OUT010,230.00859181286538
FDX14,OUT027,1378.2631852760744
FDD46,OUT017,2336.3497827027018
FDI34,OUT019,542.9755395973154
NCJ17,OUT035,1349.202909881423
FDB52,OUT035,4425.298447058823
FDV55,OUT018,2559.252954117647
FDC57,OUT046,3343.8390911504407
FDB29,OUT046,1874.4309598591553
NCO43,OUT035,1622.9196420689652
FDG44,OUT045,876.3205797979801
FDJ34,OUT045,2022.537150961537
FDH40,OUT049,1349.202909881423
NCD07,OUT027,3175.335988157896
FDB41,OUT017,754.5960957264961
FDH47,OUT018,1517.6348566210052
DRK37,OUT035,3035.8932718309843
FDM25,OUT019,384.48867398374
NCX06,OUT045,3035.8932718309843
NCS05,OUT017,1961.8131869822487
FDS39,OUT045,1961.8131869822487
FDC47,OUT027,5669.163351428568
FDG20,OUT013,2736.9684298755196
DRL23,OUT017,1622.9196420689652
FDY33,OUT013,2460.4566630434783
NCH18,OUT045,3828.6536982456155
FDX47,OUT035,2336.3497827027018
NCB06,OUT045,2753.324882397002
FDP36,OUT049,754.5960957264961
FDW44,OUT018,2997.4076790419144
NCU41,OUT018,3035.8932718309843
NCS17,OUT046,1517.6348566210052
FDD46,OUT035,2336.3497827027018
FDE45,OUT017,2736.9684298755196
FDI09,OUT017,3969.749274999999
NCJ54,OUT010,542.9755395973154
NCA29,OUT018,2997.4076790419144
NCN41,OUT027,3175.335988157896
FDY34,OUT035,2753.324882397002
NCG55,OUT035,1874.4309598591553
DRM49,OUT046,643.5588362068966
NCB42,OUT049,1874.4309598591553
FDE58,OUT045,1874.4309598591553
DRJ25,OUT013,754.5960957264961
FDS47,OUT010,230.00859181286538
FDY21,OUT049,2931.7887687203784
NCI54,OUT013,1735.8992719626171
FDO24,OUT017,2460.4566630434783
FDY43,OUT035,2753.324882397002
FDF35,OUT018,1622.9196420689652
NCP29,OUT019,130.33349056603777
FDN28,OUT027,2513.079854666666
FDJ50,OUT018,754.5960957264961
FDQ14,OUT027,4117.317712631579
FDC37,OUT035,1622.9196420689652
FDN08,OUT046,1874.4309598591553
FDD04,OUT035,1961.8131869822487
FDW34,OUT018,3327.9525829268287
FDP04,OUT017,1103.1862133333336
NCG07,OUT017,3035.8932718309843
NCN14,OUT018,3035.8932718309843
FDJ16,OUT045,876.3205797979801
NCM42,OUT045,1622.9196420689652
NCF19,OUT046,754.5960957264961
FDY21,OUT018,2931.7887687203784
FDY19,OUT035,1874.4309598591553
FDV09,OUT045,2410.0863865853667
FDA28,OUT013,2153.3142637362625
FDC38,OUT018,1961.8131869822487
FDL28,OUT045,3828.6536982456155
NCH43,OUT049,3628.9480612403095
NCN53,OUT045,643.5588362068966
NCW05,OUT017,1622.9196420689652
NCO30,OUT018,3035.8932718309843
FDT04,OUT019,130.33349056603777
FDB27,OUT018,2931.7887687203784
NCK07,OUT013,2460.4566630434783
NCA53,OUT013,754.5960957264961
FDB33,OUT018,2460.4566630434783
FDU37,OUT017,1262.9388238410588
FDR13,OUT035,1874.4309598591553
FDE45,OUT049,2736.9684298755196
FDV37,OUT017,2931.7887687203784
FDX44,OUT019,230.00859181286538
NCL06,OUT017,4425.298447058823
FDJ28,OUT045,3035.8932718309843
FDX55,OUT049,3628.9480612403095
NCK17,OUT018,544.7908499999999
FDH52,OUT035,876.3205797979801
FDN13,OUT027,2513.079854666666
FDK44,OUT018,2997.4076790419144
FDU16,OUT046,1349.202909881423
FDZ07,OUT017,876.3205797979801
NCN06,OUT027,4117.317712631579
FDH02,OUT010,230.00859181286538
NCW18,OUT045,3828.6536982456155
FDH57,OUT013,2153.3142637362625
