Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU45,OUT017,1459.1972796864707
NCD42,OUT035,476.5140395980254
FDX25,OUT045,2637.9816884394777
NCR29,OUT046,929.2736357576123
FDX43,OUT019,1596.6425770485707
FDB04,OUT010,-122.30712669447576
FDR49,OUT027,2041.4367251818126
FDS39,OUT018,2792.8397487110683
FDW58,OUT045,1616.6273963649742
FDG22,OUT019,-392.1869961313371
FDG31,OUT017,622.291270028715
NCV53,OUT027,5172.771293192289
DRJ37,OUT035,2207.7727767615856
FDV07,OUT035,1595.9726586076608
FDW52,OUT018,3194.072689141431
FDT15,OUT045,2844.5955304401896
FDD02,OUT018,2380.6105637039013
FDM16,OUT035,1079.37708618143
NCE55,OUT046,2658.0943325593403
FDB57,OUT018,4093.659446567219
FDQ04,OUT013,330.640003289142
FDQ47,OUT019,-824.9686064445375
FDY14,OUT019,2991.1660007743435
DRK37,OUT017,2613.017704562713
FDO25,OUT017,2764.041558022053
FDL57,OUT046,4135.584546109052
NCK29,OUT018,2322.2078465036425
FDK46,OUT027,5501.544764920913
NCB43,OUT010,1248.3215042470106
DRE01,OUT027,5068.0566977845865
FDC46,OUT018,3300.533204012047
FDQ23,OUT045,1574.2780769039728
FDX38,OUT049,1083.9947223778022
FDG60,OUT018,4190.06680023324
FDW55,OUT017,3577.767081352438
FDP39,OUT013,461.9242644288688
FDB20,OUT018,1762.8526265338805
FDV21,OUT017,1376.986498694036
FDZ02,OUT013,1299.7112068804277
FDP19,OUT027,3268.148593240207
FDA38,OUT035,3667.366679851151
FDH22,OUT045,1733.052953759504
DRM11,OUT045,3990.1356127971117
FDO12,OUT027,4476.920272529858
FDT14,OUT049,2045.9566618933964
FDW34,OUT010,2344.9278000884974
FDG04,OUT027,4476.8295597534125
FDW59,OUT018,1908.1633373085547
FDR33,OUT018,2277.252686385286
FDP32,OUT013,1699.422193956048
FDL13,OUT027,5136.321333820637
FDD22,OUT013,1401.3740191235374
FDV40,OUT027,2561.4331625809587
NCD55,OUT046,744.9952596140874
FDQ20,OUT010,-779.2725096331556
FDD28,OUT045,800.729437601146
FDC39,OUT045,2970.8071085909023
NCR17,OUT049,2116.4358125881286
DRO35,OUT018,2409.1110738459233
FDF40,OUT049,4232.216062625175
FDR31,OUT018,2845.8917519519223
NCQ41,OUT017,2631.850217521807
FDP38,OUT046,874.7397813105124
NCU54,OUT027,4640.666249707787
FDG22,OUT018,1143.3796310564744
DRK59,OUT013,3362.0080701838237
FDC37,OUT046,1747.3910037021046
NCO42,OUT013,2017.432726666544
NCT42,OUT017,2005.284811603407
FDX27,OUT035,1328.0949875582742
FDV40,OUT018,1747.9840321315496
FDT45,OUT027,2307.155632312146
FDS47,OUT019,70.6584298979019
FDR45,OUT035,3593.230790064022
FDB03,OUT045,3498.332661890456
FDO49,OUT035,744.7534021293131
FDU60,OUT027,4110.300546284569
FDB26,OUT018,1428.648543022629
FDB46,OUT017,2932.0450502460303
FDQ37,OUT019,1866.34014866394
FDN03,OUT017,3631.0017111389666
NCX30,OUT045,3803.480738384373
FDK32,OUT019,1387.149678253979
DRM47,OUT013,2757.387443744487
NCO02,OUT046,1063.244489043584
FDP04,OUT013,776.8793385531899
NCO43,OUT049,1824.8168472025914
FDD59,OUT013,1006.9222483414269
FDQ10,OUT017,2327.6721698099013
FDW45,OUT035,2168.4758508809887
NCK30,OUT049,4202.163929626737
FDU31,OUT018,3982.398122025447
NCQ17,OUT019,1138.9263139007116
FDN01,OUT017,2324.0848685282394
FDZ19,OUT049,2906.717358787552
DRG37,OUT017,2137.0253505654805
FDE32,OUT045,487.61066375980454
FDO34,OUT049,2896.345206074923
FDM04,OUT019,-179.55972885099254
FDZ25,OUT049,2999.6314540100757
FDU08,OUT049,1837.0754316425505
NCW30,OUT045,3992.9204508944017
NCM18,OUT013,599.8619290514666
FDS22,OUT035,598.8799352051751
NCH18,OUT017,3443.8539563656354
FDC23,OUT013,2545.075077228214
FDY46,OUT013,2616.972019012052
NCU06,OUT046,3586.3214993401966
FDX57,OUT045,1486.6116951480076
FDX36,OUT027,4888.517308906898
FDL16,OUT045,425.5676442136428
FDT16,OUT010,2631.2549236175796
FDN16,OUT018,2162.6875454863316
FDC03,OUT046,3138.2231583656117
DRF60,OUT013,3465.6711654920387
FDS27,OUT027,4629.619827822193
FDP33,OUT010,2366.7044080935216
FDJ36,OUT018,2020.2352638419966
NCR42,OUT013,226.21128462408296
FDV14,OUT017,972.8059564671873
NCP42,OUT035,2939.240627194186
FDB50,OUT027,2520.858545038339
NCC30,OUT027,4253.576383881507
FDA23,OUT018,2119.8432325375893
FDW16,OUT017,1108.7698052356932
FDQ52,OUT010,2169.721853107335
FDB58,OUT049,2604.6254379731663
NCP29,OUT049,1149.8430316776776
NCM05,OUT045,3992.9427906109872
FDO25,OUT013,2872.6963831739968
NCM54,OUT046,2016.8698711814245
NCL54,OUT046,2724.854128702294
FDL39,OUT010,1345.7954910418407
FDF53,OUT018,3331.132165111833
NCQ42,OUT035,1842.2149291847868
FDF58,OUT013,758.0850482586902
FDZ04,OUT035,862.8520254910613
FDE26,OUT019,1053.3817777803165
FDS60,OUT017,2444.8662242506603
FDV58,OUT017,2572.797799045074
FDM04,OUT045,763.5560895031035
FDE08,OUT035,2126.3742736476947
NCB43,OUT049,3062.694382853658
FDU11,OUT010,275.7773590774991
FDF22,OUT019,2230.3235848753648
FDE24,OUT013,1841.5461704518798
DRJ49,OUT046,2207.8933942702606
NCQ53,OUT035,3556.946749376392
NCL41,OUT013,271.72295069134407
FDR22,OUT013,1543.1235655179003
FDH04,OUT035,1403.7100349999414
DRH15,OUT045,515.5436158356729
FDY40,OUT049,1038.302680294868
NCI17,OUT035,1207.685565620452
NCC18,OUT013,2380.4246992542076
FDY28,OUT027,4645.427882211172
FDB45,OUT027,3137.686605153743
NCL30,OUT018,2499.7685635155744
FDM10,OUT017,2888.4526528443334
FDH22,OUT027,3315.6421284238036
NCZ53,OUT017,2619.472487954203
NCI18,OUT013,3228.0162643977633
FDH14,OUT027,3741.261526549509
FDR36,OUT027,2080.602473023024
FDW01,OUT045,2237.9506528957
FDK02,OUT027,3229.9435197626085
FDJ02,OUT018,2915.3276718601433
FDU55,OUT013,3791.7061844963177
NCV18,OUT027,2686.5540680114127
FDH14,OUT018,2749.86476368148
FDZ37,OUT045,1390.9473947878096
FDX49,OUT049,3844.146486961971
NCD43,OUT046,1744.4749199993107
FDZ07,OUT013,647.0049432304886
FDK43,OUT035,1855.1856875185845
FDR32,OUT018,4099.448882148457
FDT39,OUT013,2205.492240718736
NCV54,OUT017,1516.8286816921022
FDF38,OUT018,1279.0739259172801
FDV60,OUT046,3072.9931171551048
FDH44,OUT027,3822.7653099014983
FDS21,OUT046,1115.670421156759
NCL41,OUT045,460.95641052691235
FDM46,OUT017,904.625179146926
FDU27,OUT045,519.2701997131126
NCJ54,OUT017,3228.434743792032
DRG51,OUT018,3221.9593393959726
NCA29,OUT019,1652.7596662271794
FDR47,OUT045,2860.505480762279
NCL19,OUT027,3727.4985862656354
DRG01,OUT049,1448.9976483893993
FDG10,OUT046,1091.4960968747714
NCV05,OUT049,2656.087865592844
NCH18,OUT019,2746.2822312112608
FDV14,OUT018,1886.4291472050918
DRJ23,OUT035,2856.2271452165846
DRJ11,OUT046,2958.677514878244
FDZ03,OUT017,2521.0209736375405
FDI27,OUT010,-708.1695859433022
FDJ14,OUT018,1863.6496502428718
FDU32,OUT017,1545.9037095920107
FDD47,OUT027,4033.3400282289417
DRF36,OUT035,2890.1703769990313
FDM21,OUT046,4057.7758186792603
FDV10,OUT018,1233.3746346750504
FDH60,OUT018,3562.2132935283603
FDX47,OUT010,1045.3649149947396
FDT19,OUT019,1430.0343978898495
FDO11,OUT045,3899.6162018532273
FDH24,OUT027,3975.0360092775923
FDL02,OUT018,2166.943698529647
FDB02,OUT049,3084.802534541334
FDA43,OUT046,3086.627595358022
FDG52,OUT045,597.7240663644307
DRC12,OUT013,2719.7596449865814
FDY37,OUT018,2836.877067529457
NCU18,OUT045,2083.9658684930464
FDU09,OUT035,748.8742418491729
DRJ25,OUT027,2104.290699626245
DRE12,OUT018,2303.2198827263496
DRL47,OUT017,1624.010558989597
DRK01,OUT046,1580.4674243295813
FDC22,OUT019,1716.829007845914
FDG44,OUT013,456.09284922100505
FDW04,OUT035,1918.545561144551
FDK09,OUT049,3729.268229980878
NCN43,OUT035,1810.1992355025282
FDG04,OUT049,3245.6618571995173
FDH32,OUT010,-87.27574113663741
DRI47,OUT017,1978.4927845565567
DRE15,OUT013,979.0093308905371
FDY11,OUT035,995.0513712253669
FDO60,OUT049,966.4611270369874
FDQ20,OUT018,1213.6630165037545
FDO57,OUT027,3880.6178892199564
FDT14,OUT019,630.6192022470716
FDA57,OUT049,895.0995626202671
DRN35,OUT017,188.70131360802793
FDJ03,OUT046,864.5788324245307
FDX28,OUT017,1076.8885838164956
DRE25,OUT045,1318.405147500307
FDR09,OUT046,4066.5389289002837
FDB23,OUT035,3494.0689200183483
FDO08,OUT045,2500.4202001582325
FDQ23,OUT049,1873.0482816377912
FDW04,OUT013,1787.1597043647766
DRK13,OUT010,1447.6917618577572
NCL17,OUT027,3641.3546246502533
FDY21,OUT035,2665.243294396763
FDJ38,OUT027,4437.950354946175
FDA37,OUT019,948.7603311990335
FDV43,OUT013,360.84456887727765
FDL36,OUT046,1446.7099811073094
FDD53,OUT045,546.8190428832431
FDZ19,OUT010,1138.6508495314501
FDV21,OUT045,1656.0456354271514
NCL54,OUT018,3195.5358392723633
DRI47,OUT027,3803.4605330703375
DRG03,OUT049,2693.9551889180766
FDG21,OUT013,1935.3356779172968
FDW03,OUT018,2266.1721783188063
NCI55,OUT046,2002.1929019397799
DRC36,OUT019,1780.0848229647027
FDH22,OUT017,1483.7874396391085
FDV20,OUT045,1923.2788975488902
NCU41,OUT027,4458.881992896053
FDN46,OUT027,2986.3545109900947
FDK50,OUT045,2462.7277160278772
NCA05,OUT027,3800.6358972375215
DRH01,OUT018,3187.5336062893934
FDT08,OUT018,2863.9762587756836
FDM08,OUT018,4074.85020401636
FDZ07,OUT035,765.8970742387328
FDS22,OUT017,428.45129969135564
FDV35,OUT027,3774.0234394760314
FDI28,OUT010,-208.4149526849444
FDW58,OUT027,3217.552483097447
FDT52,OUT045,3778.8953125361463
FDY34,OUT046,2742.289403833186
FDR10,OUT046,2630.9974640921328
FDK57,OUT017,1451.9459363503906
FDR02,OUT027,3218.2960732918195
FDX49,OUT046,3679.348597378397
FDQ20,OUT046,732.2902903654679
DRK23,OUT045,3828.905858200897
NCW06,OUT046,3035.4020140920625
FDR31,OUT017,1963.3916465041634
NCE43,OUT013,2245.36603430148
DRO59,OUT027,2691.5020415201616
FDN09,OUT049,4084.602681641483
FDR11,OUT046,2471.3104621195466
FDO57,OUT013,2131.6357677856204
NCX18,OUT017,2747.122874680374
FDB05,OUT018,4359.152147958628
FDQ08,OUT018,1579.0911543460247
NCG43,OUT035,1254.7411791781183
FDJ56,OUT013,1077.8150360696122
FDA13,OUT010,-1011.8531327124899
FDO56,OUT017,1500.3189159156632
FDB37,OUT018,4299.6441040056
FDZ02,OUT018,2118.1027409344797
FDQ24,OUT046,3914.591566172076
FDM16,OUT013,952.6350159686444
FDU35,OUT049,1757.1421587055497
FDT35,OUT035,2472.098520079972
NCX30,OUT049,4134.945064132724
FDG04,OUT017,2615.9356583991243
FDI12,OUT035,1160.1251351385322
FDE35,OUT035,850.1552701007727
NCP14,OUT027,3008.1377250081478
NCY53,OUT045,1587.120394684609
FDP49,OUT017,506.8876941084384
FDQ04,OUT017,228.6837233859294
FDM39,OUT035,2631.192941890284
FDO58,OUT019,1503.8167156654936
FDC56,OUT017,1364.52356691239
NCQ54,OUT046,2722.3678741948856
FDV10,OUT027,2157.437758962056
NCK17,OUT046,705.4695519963657
NCF55,OUT027,2075.578107617982
FDV33,OUT013,3854.5630898297527
NCH29,OUT019,477.1483318233393
FDA37,OUT027,3467.347077832906
FDH46,OUT018,2194.6206842720812
FDS25,OUT035,1473.450305609826
FDH04,OUT027,2984.9699495018517
FDX52,OUT046,3112.181267461921
NCD42,OUT017,254.8161861499168
FDW47,OUT017,1528.2260507222595
FDL25,OUT027,2832.827089036569
NCJ06,OUT010,414.396359523952
FDY09,OUT013,2460.277692562769
FDS40,OUT046,615.8663281619899
FDH41,OUT017,2922.74227869222
FDG38,OUT035,1220.313062193663
FDU03,OUT027,4263.959407013337
FDV20,OUT046,2088.3040789055544
DRB13,OUT045,3037.39207932181
NCQ30,OUT013,1617.1025157013837
NCH06,OUT013,3477.5154731056105
FDU50,OUT018,2323.2398634447454
NCO42,OUT019,1268.2526566673246
FDW09,OUT018,1874.9697645374968
FDH04,OUT013,1250.478386323668
FDC21,OUT045,1642.5231938798365
FDL21,OUT049,1006.9963572138267
FDM46,OUT010,-339.86244676188494
FDT22,OUT019,-302.20023069331023
FDB28,OUT035,2867.3743670915787
FDI12,OUT018,1882.46372812036
FDA28,OUT045,1921.340146492148
FDF59,OUT013,1671.2016260619139
FDM45,OUT027,3361.2498849074714
FDQ56,OUT017,829.7735129924183
FDR46,OUT049,2372.472978893387
FDT01,OUT013,2847.9749706658413
FDD16,OUT027,2656.715655836055
NCU30,OUT010,1060.5700504284
FDM40,OUT010,438.15502581647615
FDI56,OUT035,1227.1266708716298
NCS30,OUT013,1623.6837079618172
FDU08,OUT017,1205.644112956344
FDX51,OUT027,4607.667284862147
FDA43,OUT045,2940.266984310725
FDX59,OUT010,-966.8392852655056
FDC37,OUT018,2214.7312743981397
FDP58,OUT013,2980.9749783614484
NCY42,OUT035,2118.8624379053513
FDF21,OUT018,3527.786664747289
FDU10,OUT027,2124.1139445576828
DRL47,OUT018,2528.2775366521632
FDA58,OUT018,4211.854533944113
FDJ22,OUT049,3245.3068009246376
FDK50,OUT046,2604.292663768559
FDO38,OUT035,1022.6082319583347
DRF60,OUT035,3614.187932161651
NCZ42,OUT019,2726.536393591617
FDD35,OUT049,2145.499944749652
FDL25,OUT045,1265.4916159609884
FDJ16,OUT013,500.6826629041857
DRK59,OUT049,3905.9328408674214
FDI50,OUT046,3750.7403070338355
NCB19,OUT045,1185.203117500323
DRI37,OUT035,715.8947735187935
FDA14,OUT027,3746.0018077293257
FDC08,OUT018,4038.606358010516
FDS45,OUT046,1786.4976152506688
FDI21,OUT049,1287.7919732636674
DRJ47,OUT035,2603.1470615144794
DRE37,OUT027,4371.703440574383
FDT55,OUT018,3059.9985782531935
NCG42,OUT027,3484.7116954280987
FDA31,OUT049,2820.9773406711115
NCW42,OUT046,3481.09069794768
FDF50,OUT017,2555.863677542275
FDK56,OUT049,3027.5897211488805
FDX10,OUT035,353.64491403120746
NCK07,OUT027,4004.8366193454444
FDZ49,OUT017,2994.3609758173393
FDR33,OUT013,1450.9824193034592
FDO44,OUT018,2234.4121765877567
FDA20,OUT046,2946.9133379868213
NCL30,OUT045,1880.0062268764323
FDI05,OUT019,-75.29628152675275
FDQ12,OUT018,4118.096077246455
FDH47,OUT017,1142.3559589673582
FDH34,OUT018,3464.5564415743042
FDF29,OUT046,2213.792272394569
FDG40,OUT018,1087.4043364156437
NCE18,OUT017,3545.2951947537044
FDP21,OUT010,1583.0640359763038
FDY50,OUT013,963.002304641861
FDB36,OUT049,2297.1987077967974
NCZ29,OUT049,2186.4662915521753
FDU20,OUT018,2485.2509354907306
FDO56,OUT013,1612.7335465408664
FDW31,OUT049,3398.142246665206
DRH59,OUT013,904.5532111572929
NCB30,OUT017,2730.27108768287
FDK43,OUT027,3499.980006241481
FDW43,OUT045,3566.2175750466945
NCL19,OUT017,1869.45629353497
FDJ27,OUT046,1554.8257978980528
FDC45,OUT046,2561.6355606420416
FDY40,OUT035,635.3053195119278
NCM41,OUT035,1289.8682903271442
NCK18,OUT019,1622.3417349035885
FDP37,OUT049,2113.7107004983736
FDA27,OUT027,5533.287670054187
NCX30,OUT035,3726.9123182824246
FDR09,OUT017,3574.7089173942572
FDG08,OUT027,4015.20857486438
NCU30,OUT013,2300.0450527487783
FDB16,OUT017,1004.4775729024
FDM16,OUT017,855.914382808545
FDC48,OUT013,1046.3318558065162
NCF18,OUT046,2942.139445394668
FDU46,OUT018,2010.4882776275695
FDH41,OUT018,3824.012249892526
NCN42,OUT010,864.2185212491161
FDU49,OUT046,1520.0892936146179
FDB20,OUT027,2680.5201036627445
FDG50,OUT019,440.745840349304
FDW20,OUT045,1840.6956829361156
NCO55,OUT049,1873.679208625183
FDX48,OUT046,2543.013556867146
FDU48,OUT046,2118.206037795635
FDR48,OUT019,1067.243218509992
FDK27,OUT013,1698.413739237778
FDT35,OUT013,2295.5918245616067
FDN12,OUT049,1908.880932109404
NCE31,OUT019,-916.6229526612015
FDL21,OUT017,389.7168553514027
FDV56,OUT017,1401.4839964029684
FDR16,OUT017,2933.277555379276
NCP41,OUT049,1994.77906335104
FDJ27,OUT013,1228.7650643897118
FDA07,OUT017,1623.2094873352548
FDK55,OUT049,1676.6884335561099
FDM33,OUT049,3624.4729658516594
FDY46,OUT046,2975.8299568174625
FDD36,OUT046,1948.059877576156
FDB12,OUT027,3014.518696538355
FDF28,OUT019,991.147915140175
NCE07,OUT019,1273.0938951195153
FDW50,OUT027,3996.785201002453
NCW18,OUT017,3282.8825765550205
NCJ17,OUT019,-43.580134793627394
DRZ24,OUT010,333.70848486651016
FDS07,OUT035,1611.613880531179
NCW05,OUT010,-106.2285534628287
FDZ22,OUT018,1840.445161278842
FDK02,OUT046,1877.7788333877957
FDZ45,OUT027,4502.812680786485
FDL25,OUT046,1404.2969407944515
FDS08,OUT045,2631.170578271758
NCZ42,OUT027,5191.732742010316
FDX57,OUT035,1411.6779478254361
FDF21,OUT046,3060.6263022695225
FDJ56,OUT018,1843.6201602740325
FDX10,OUT013,216.10402285552937
DRG48,OUT035,2208.2504629179552
DRN37,OUT046,2630.1805756088124
NCY41,OUT018,1023.039787804822
FDN28,OUT045,1604.7838739735953
FDE34,OUT045,2632.50054838186
FDR10,OUT045,2517.5178369703594
FDC32,OUT017,984.1390011156332
DRG13,OUT046,2679.037602243387
FDP59,OUT049,1923.6674460123809
NCT53,OUT010,1094.7466377330243
FDL57,OUT027,5501.0778391905515
FDN32,OUT010,1490.2651422787612
FDK09,OUT018,4003.3536730117053
FDA52,OUT010,1116.819189594842
FDC57,OUT049,3302.312318134312
FDI09,OUT035,3487.6071542213426
NCB07,OUT046,3084.9731379926384
FDP26,OUT035,1304.1707646252567
FDP40,OUT027,3293.297712874481
FDL15,OUT013,2077.558517641559
FDV07,OUT046,1773.7835611692926
FDS03,OUT017,592.9608917963972
FDE50,OUT049,3253.9754652161023
FDQ15,OUT017,736.0525289413256
FDQ33,OUT010,735.2141651519855
FDT22,OUT013,515.4022892965418
DRO35,OUT035,1734.5552466893591
FDJ41,OUT049,4376.228827077162
FDQ27,OUT035,1548.4973383731462
FDC26,OUT017,1246.1105059622373
NCF43,OUT027,3657.3835393993727
NCR50,OUT035,2280.806340417805
FDE39,OUT018,2426.209344780798
FDN49,OUT027,2026.2218689330098
DRG11,OUT035,1502.238493075561
NCA18,OUT049,2057.529101658992
FDM36,OUT018,3251.2447885645374
FDW32,OUT017,932.1415461487238
NCQ18,OUT010,-206.38906039941037
FDX14,OUT027,2614.191029007186
FDD46,OUT017,1846.5911707507944
FDI34,OUT019,2504.579896631591
NCJ17,OUT035,993.2944234139336
FDB52,OUT035,3882.0937460960736
FDV55,OUT018,2761.291363641991
FDC57,OUT046,3089.1291960899084
FDB29,OUT046,1904.9479811194756
NCO43,OUT035,1405.9473877792866
FDG44,OUT045,638.8049459635381
FDJ34,OUT045,1849.9477185837154
FDH40,OUT049,1539.7410764691535
NCD07,OUT027,3193.2207672917525
FDB41,OUT017,309.76278164425526
FDH47,OUT018,1943.3236999246533
DRK37,OUT035,2847.481825376624
FDM25,OUT019,1715.0971574685682
NCX06,OUT045,2786.515862965656
NCS05,OUT017,1734.7233440017267
FDS39,OUT045,2168.3148920366966
FDC47,OUT027,4880.137680068701
FDG20,OUT013,2413.8273210085654
DRL23,OUT017,1370.206451270365
FDY33,OUT013,2152.0016293699628
NCH18,OUT045,3700.337574070006
FDX47,OUT035,2350.5559648561425
NCB06,OUT045,2311.6178088258403
FDP36,OUT049,1053.4289324012434
FDW44,OUT018,3296.260604733869
NCU41,OUT018,3505.044208249926
NCS17,OUT046,1497.5773424508966
FDD46,OUT035,2119.385438276731
FDE45,OUT017,2405.5769421964237
FDI09,OUT017,3256.9645683725435
NCJ54,OUT010,2119.3238152216704
NCA29,OUT018,3245.654404924327
NCN41,OUT027,3367.135194548176
FDY34,OUT035,2525.713798751099
NCG55,OUT035,1660.941888611143
DRM49,OUT046,677.3874215379922
NCB42,OUT049,2112.35875043188
FDE58,OUT045,1712.8410119964587
DRJ25,OUT013,368.86539057516893
FDS47,OUT010,-361.36173646689144
FDY21,OUT049,3127.327637414915
NCI54,OUT013,1463.0423175688265
FDO24,OUT017,1872.7376224738996
FDY43,OUT035,2393.634870266745
FDF35,OUT018,2020.6135221886193
NCP29,OUT019,-261.4629611724563
FDN28,OUT027,3140.602148639306
FDJ50,OUT018,1396.8837023415376
FDQ14,OUT027,3797.3507233992063
FDC37,OUT035,1557.287747755438
FDN08,OUT046,1905.2803162461983
FDD04,OUT035,2027.1499529616844
FDW34,OUT018,4355.364212867078
FDP04,OUT017,700.6148655443965
NCG07,OUT017,2534.223420141799
NCN14,OUT018,3318.0655957954327
FDJ16,OUT045,698.9008000321446
NCM42,OUT045,1629.033827284079
NCF19,OUT046,852.8330432868015
FDY21,OUT018,3388.608558015812
FDY19,OUT035,1665.0942919118902
FDV09,OUT045,2285.9249846733887
FDA28,OUT013,1702.7386017872736
FDC38,OUT018,2486.467521316514
FDL28,OUT045,3520.6802351828696
NCH43,OUT049,3590.3767171997674
NCN53,OUT045,461.7321879610581
NCW05,OUT017,1127.8483876737178
NCO30,OUT018,3471.307246984988
FDT04,OUT019,-642.7040209492227
FDB27,OUT018,3589.127138268171
NCK07,OUT013,2296.3496916525655
NCA53,OUT013,434.81208137729027
FDB33,OUT018,3085.506913461351
FDU37,OUT017,821.6324472679601
FDR13,OUT035,1731.051492019085
FDE45,OUT049,3041.7696374009734
FDV37,OUT017,2670.93177688456
FDX44,OUT019,364.4999641140414
NCL06,OUT017,3646.4710204551734
FDJ28,OUT045,2914.7381379989292
FDX55,OUT049,3648.1329303611224
NCK17,OUT018,1179.0021456083973
FDH52,OUT035,881.5670657307301
FDN13,OUT027,2865.015278254575
FDK44,OUT018,3083.750976195189
FDU16,OUT046,1378.9483462153044
FDZ07,OUT017,534.0502918612863
NCN06,OUT027,3902.444842364194
FDH02,OUT010,61.714763510075045
NCW18,OUT045,3529.9396978514737
FDH57,OUT013,1764.275876563499
FDV35,OUT045,2180.3866573069795
NCU29,OUT013,2006.7510654976386
NCP02,OUT046,983.1311746679821
FDN44,OUT013,2266.6826023559893
FDX03,OUT018,1256.6192395051717
FDR11,OUT010,771.3101220430794
FDA36,OUT046,3016.478413158677
FDP58,OUT027,4709.062691555848
FDH31,OUT045,1523.7508327839455
FDH34,OUT035,2796.2025364092556
FDS13,OUT035,3828.7156850899087
FDT01,OUT018,3873.8131537493487
FDY09,OUT049,3037.0989969595316
FDV33,OUT027,5569.919684529643
NCW29,OUT010,560.7164220020331
NCN17,OUT045,1433.0123885772055
FDX01,OUT046,1943.9668308211026
FDL03,OUT049,3329.3492115650065
