Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT017,3216.791451063829
FDU45,OUT017,2017.4411908256875
NCD42,OUT035,583.8145788617884
FDX25,OUT045,3387.2047231707306
NCR29,OUT046,935.0323883040944
FDX43,OUT019,425.93559145299145
FDB04,OUT010,219.2185209302326
FDR49,OUT027,1378.263185276074
FDS39,OUT018,1752.252440000001
FDW58,OUT045,1661.6931960784311
FDG22,OUT019,92.67548155339807
FDG31,OUT017,935.0323883040944
NCV53,OUT027,6280.890880000003
DRJ37,OUT035,2490.5268867052023
FDV07,OUT035,1661.6931960784311
FDW52,OUT018,2232.847021848739
FDT15,OUT045,3387.2047231707306
FDD02,OUT018,1752.252440000001
FDM16,OUT035,1103.1862133333336
NCE55,OUT046,2551.8435967479677
FDB57,OUT018,3327.9525829268296
FDQ04,OUT013,507.0464036697249
FDQ47,OUT019,92.67548155339807
FDY14,OUT019,584.7577647727277
DRK37,OUT017,2797.8044474576263
FDO25,OUT017,3380.874504347825
FDL57,OUT046,4034.300306896551
NCK29,OUT018,1752.252440000001
FDK46,OUT027,6280.890880000003
NCB43,OUT010,482.6995426229506
DRE01,OUT027,6280.890880000003
FDC46,OUT018,3387.2047231707306
FDQ23,OUT045,1879.0540499999997
FDX38,OUT049,796.6660672268908
FDG60,OUT018,3327.9525829268296
FDW55,OUT017,3662.46593
FDP39,OUT013,711.0628208695651
FDB20,OUT018,1412.1562050420168
FDV21,OUT017,2047.6653193798459
FDZ02,OUT013,1559.342975268818
FDP19,OUT027,3242.062071532848
FDA38,OUT035,4332.779102857144
FDH22,OUT045,2047.6653193798459
DRM11,OUT045,4433.304032653062
FDO12,OUT027,5329.314724444444
FDT14,OUT049,2140.519258333332
FDW34,OUT010,584.7577647727277
FDG04,OUT027,5329.314724444444
FDW59,OUT018,1240.3673076086948
FDR33,OUT018,1372.688490740741
FDP32,OUT013,2047.6653193798459
FDL13,OUT027,6280.890880000003
FDD22,OUT013,2017.4411908256875
FDV40,OUT027,1378.263185276074
NCD55,OUT046,677.1027476190474
FDQ20,OUT010,92.67548155339807
FDD28,OUT045,935.0323883040944
FDC39,OUT045,3380.874504347825
NCR17,OUT049,1800.192222950819
DRO35,OUT018,1752.252440000001
FDF40,OUT049,4034.300306896551
FDR31,OUT018,2232.847021848739
NCQ41,OUT017,2797.8044474576263
FDP38,OUT046,796.6660672268908
NCU54,OUT027,5329.314724444444
FDG22,OUT018,507.0464036697249
DRK59,OUT013,3735.245702941177
FDC37,OUT046,1661.6931960784311
NCO42,OUT013,2453.7477006993
NCT42,OUT017,2490.5268867052023
FDX27,OUT035,1460.7407669724762
FDV40,OUT018,1103.1862133333336
FDT45,OUT027,1378.263185276074
FDS47,OUT019,219.2185209302326
FDR45,OUT035,4332.779102857144
FDB03,OUT045,3735.245702941177
FDO49,OUT035,935.0323883040944
FDU60,OUT027,4117.3177126315795
FDB26,OUT018,711.0628208695651
FDB46,OUT017,3380.874504347825
FDQ37,OUT019,482.6995426229506
FDN03,OUT017,4034.300306896551
NCX30,OUT045,4034.300306896551
FDK32,OUT019,346.89728372093026
DRM47,OUT013,2797.8044474576263
NCO02,OUT046,1103.1862133333336
FDP04,OUT013,1103.1862133333336
NCO43,OUT049,1879.0540499999997
FDD59,OUT013,1240.3673076086948
FDQ10,OUT017,3104.1898299065424
FDW45,OUT035,2660.950403030303
NCK30,OUT049,4034.300306896551
FDU31,OUT018,3327.9525829268296
NCQ17,OUT019,346.89728372093026
FDN01,OUT017,2888.4910101123605
FDZ19,OUT049,2551.8435967479677
DRG37,OUT017,2894.220710714286
FDE32,OUT045,583.8145788617884
FDO34,OUT049,2894.220710714286
FDM04,OUT019,165.9185816513762
FDZ25,OUT049,3104.1898299065424
FDU08,OUT049,1559.342975268818
NCW30,OUT045,4034.300306896551
NCM18,OUT013,796.6402682539681
FDS22,OUT035,677.1027476190474
NCH18,OUT017,3855.120547976877
FDC23,OUT013,2888.4910101123605
FDY46,OUT013,2797.8044474576263
NCU06,OUT046,3735.245702941177
FDX57,OUT045,1559.342975268818
FDX36,OUT027,5329.314724444444
FDL16,OUT045,796.6660672268908
FDT16,OUT010,584.7577647727277
FDN16,OUT018,1372.688490740741
FDC03,OUT046,3216.791451063829
DRF60,OUT013,3855.120547976877
FDS27,OUT027,5329.314724444444
FDP33,OUT010,584.7577647727277
FDJ36,OUT018,1372.688490740741
NCR42,OUT013,507.0464036697249
FDV14,OUT017,1353.0650169014086
NCP42,OUT035,2778.989278
FDB50,OUT027,2517.8820884848487
NCC30,OUT027,4117.3177126315795
FDA23,OUT018,1372.688490740741
FDW16,OUT017,1353.0650169014086
FDQ52,OUT010,584.7577647727277
FDB58,OUT049,2282.978881481481
NCP29,OUT049,1103.1862133333336
NCM05,OUT045,4034.300306896551
FDO25,OUT013,3380.874504347825
NCM54,OUT046,2047.6653193798459
NCL54,OUT046,3104.1898299065424
FDL39,OUT010,425.93559145299145
FDF53,OUT018,2888.4910101123605
NCQ42,OUT035,1857.3664076190475
FDF58,OUT013,796.6402682539681
FDZ04,OUT035,1103.1862133333336
FDE26,OUT019,281.4820818181818
FDS60,OUT017,2888.4910101123605
FDV58,OUT017,3216.791451063829
FDM04,OUT045,796.6660672268908
FDE08,OUT035,2660.950403030303
NCB43,OUT049,3216.791451063829
FDU11,OUT010,281.4820818181818
FDF22,OUT019,584.7577647727277
FDE24,OUT013,2227.6349584158415
DRJ49,OUT046,2282.978881481481
NCQ53,OUT035,3662.46593
NCL41,OUT013,507.0464036697249
FDR22,OUT013,1784.4287381818178
FDH04,OUT035,1460.7407669724762
DRH15,OUT045,677.1027476190474
FDY40,OUT049,796.6660672268908
NCI17,OUT035,1559.342975268818
NCC18,OUT013,2888.4910101123605
FDY28,OUT027,5329.314724444444
FDB45,OUT027,2517.8820884848487
NCL30,OUT018,1752.252440000001
FDM10,OUT017,3380.874504347825
FDH22,OUT027,3242.062071532848
NCZ53,OUT017,2797.8044474576263
NCI18,OUT013,3662.46593
FDH14,OUT027,3242.062071532848
FDR36,OUT027,1378.263185276074
FDW01,OUT045,2660.950403030303
FDK02,OUT027,3242.062071532848
FDJ02,OUT018,2232.847021848739
FDU55,OUT013,4433.304032653062
NCV18,OUT027,2517.8820884848487
FDH14,OUT018,1752.252440000001
FDZ37,OUT045,1412.1562050420168
FDX49,OUT049,3735.245702941177
NCD43,OUT046,1661.6931960784311
FDZ07,OUT013,796.6402682539681
FDK43,OUT035,2282.978881481481
FDR32,OUT018,3327.9525829268296
FDT39,OUT013,2490.5268867052023
NCV54,OUT017,1857.3664076190475
FDF38,OUT018,507.0464036697249
FDV60,OUT046,3216.791451063829
FDH44,OUT027,4117.3177126315795
FDS21,OUT046,935.0323883040944
NCL41,OUT045,583.8145788617884
FDM46,OUT017,1460.7407669724762
FDU27,OUT045,796.6660672268908
NCJ54,OUT017,3855.120547976877
DRG51,OUT018,2232.847021848739
NCA29,OUT019,425.93559145299145
FDR47,OUT045,3216.791451063829
NCL19,OUT027,3242.062071532848
DRG01,OUT049,1103.1862133333336
FDG10,OUT046,935.0323883040944
NCV05,OUT049,2490.5268867052023
NCH18,OUT019,584.7577647727277
FDV14,OUT018,1353.0650169014086
DRJ23,OUT035,3100.732013245034
DRJ11,OUT046,3216.791451063829
FDZ03,OUT017,3216.791451063829
FDI27,OUT010,92.67548155339807
FDJ14,OUT018,1240.3673076086948
FDU32,OUT017,2282.978881481481
FDD47,OUT027,4117.3177126315795
DRF36,OUT035,3100.732013245034
FDM21,OUT046,4433.304032653062
FDV10,OUT018,507.0464036697249
FDH60,OUT018,3216.791451063829
FDX47,OUT010,346.89728372093026
FDT19,OUT019,425.93559145299145
FDO11,OUT045,4034.300306896551
FDH24,OUT027,4117.3177126315795
FDL02,OUT018,1372.688490740741
FDB02,OUT049,2551.8435967479677
FDA43,OUT046,3100.732013245034
FDG52,OUT045,796.6660672268908
DRC12,OUT013,2797.8044474576263
FDY37,OUT018,1752.252440000001
NCU18,OUT045,2227.6349584158415
FDU09,OUT035,935.0323883040944
DRJ25,OUT027,1378.263185276074
DRE12,OUT018,1752.252440000001
DRL47,OUT017,1857.3664076190475
DRK01,OUT046,1559.342975268818
FDC22,OUT019,482.6995426229506
FDG44,OUT013,796.6402682539681
FDW04,OUT035,2140.519258333332
FDK09,OUT049,3735.245702941177
NCN43,OUT035,2282.978881481481
FDG04,OUT049,2778.989278
FDH32,OUT010,219.2185209302326
DRI47,OUT017,2660.950403030303
DRE15,OUT013,1103.1862133333336
FDY11,OUT035,1103.1862133333336
FDO60,OUT049,677.1027476190474
FDQ20,OUT018,507.0464036697249
FDO57,OUT027,4117.3177126315795
FDT14,OUT019,281.4820818181818
FDA57,OUT049,677.1027476190474
DRN35,OUT017,583.8145788617884
FDJ03,OUT046,796.6660672268908
FDX28,OUT017,1879.0540499999997
DRE25,OUT045,1460.7407669724762
FDR09,OUT046,4433.304032653062
FDB23,OUT035,3662.46593
FDO08,OUT045,2611.4595423423425
FDQ23,OUT049,1879.0540499999997
FDW04,OUT013,2140.519258333332
DRK13,OUT010,584.7577647727277
NCL17,OUT027,3242.062071532848
FDY21,OUT035,3216.791451063829
FDJ38,OUT027,5329.314724444444
FDA37,OUT019,281.4820818181818
FDV43,OUT013,507.0464036697249
FDL36,OUT046,1460.7407669724762
FDD53,OUT045,677.1027476190474
FDZ19,OUT010,425.93559145299145
FDV21,OUT045,2047.6653193798459
NCL54,OUT018,3104.1898299065424
DRI47,OUT027,4117.3177126315795
DRG03,OUT049,2894.220710714286
FDG21,OUT013,2660.950403030303
FDW03,OUT018,1372.688490740741
NCI55,OUT046,2282.978881481481
DRC36,OUT019,425.93559145299145
FDH22,OUT017,2047.6653193798459
FDV20,OUT045,2140.519258333332
NCU41,OUT027,5329.314724444444
FDN46,OUT027,2517.8820884848487
FDK50,OUT045,2611.4595423423425
NCA05,OUT027,4117.3177126315795
DRH01,OUT018,2888.4910101123605
FDT08,OUT018,2232.847021848739
FDM08,OUT018,3327.9525829268296
FDZ07,OUT035,935.0323883040944
FDS22,OUT017,711.0628208695651
FDV35,OUT027,4117.3177126315795
FDI28,OUT010,165.9185816513762
FDW58,OUT027,2517.8820884848487
FDT52,OUT045,3855.120547976877
FDY34,OUT046,2611.4595423423425
FDR10,OUT046,2894.220710714286
FDK57,OUT017,2047.6653193798459
FDR02,OUT027,2517.8820884848487
FDX49,OUT046,3735.245702941177
FDQ20,OUT046,677.1027476190474
DRK23,OUT045,4433.304032653062
NCW06,OUT046,3100.732013245034
FDR31,OUT017,2490.5268867052023
NCE43,OUT013,2894.220710714286
DRO59,OUT027,2517.8820884848487
FDN09,OUT049,4332.779102857144
FDR11,OUT046,2222.6712822580644
FDO57,OUT013,2453.7477006993
NCX18,OUT017,2778.989278
FDB05,OUT018,3327.9525829268296
FDQ08,OUT018,796.6402682539681
NCG43,OUT035,1460.7407669724762
FDJ56,OUT013,1548.6861522123895
FDA13,OUT010,92.67548155339807
FDO56,OUT017,1800.192222950819
FDB37,OUT018,3327.9525829268296
FDZ02,OUT018,1372.688490740741
FDQ24,OUT046,4433.304032653062
FDM16,OUT013,1103.1862133333336
FDU35,OUT049,1559.342975268818
FDT35,OUT035,2453.7477006993
NCX30,OUT049,4332.779102857144
FDG04,OUT017,2778.989278
FDI12,OUT035,1353.0650169014086
FDE35,OUT035,935.0323883040944
NCP14,OUT027,2517.8820884848487
NCY53,OUT045,1548.6861522123895
FDP49,OUT017,935.0323883040944
FDQ04,OUT017,677.1027476190474
FDM39,OUT035,2888.4910101123605
FDO58,OUT019,346.89728372093026
FDC56,OUT017,2047.6653193798459
NCQ54,OUT046,2894.220710714286
FDV10,OUT027,1378.263185276074
NCK17,OUT046,677.1027476190474
NCF55,OUT027,1378.263185276074
FDV33,OUT013,4034.300306896551
NCH29,OUT019,219.2185209302326
FDA37,OUT027,3242.062071532848
FDH46,OUT018,1372.688490740741
FDS25,OUT035,1879.0540499999997
FDH04,OUT027,2517.8820884848487
FDX52,OUT046,3100.732013245034
NCD42,OUT017,583.8145788617884
FDW47,OUT017,1857.3664076190475
FDL25,OUT027,2517.8820884848487
NCJ06,OUT010,281.4820818181818
FDY09,OUT013,2888.4910101123605
FDS40,OUT046,583.8145788617884
FDH41,OUT017,3380.874504347825
FDG38,OUT035,1412.1562050420168
FDU03,OUT027,5329.314724444444
FDV20,OUT046,2140.519258333332
DRB13,OUT045,2778.989278
NCQ30,OUT013,1857.3664076190475
NCH06,OUT013,3735.245702941177
FDU50,OUT018,1752.252440000001
NCO42,OUT019,346.89728372093026
FDW09,OUT018,1240.3673076086948
FDH04,OUT013,1412.1562050420168
FDC21,OUT045,1784.4287381818178
FDL21,OUT049,677.1027476190474
FDM46,OUT010,219.2185209302326
FDT22,OUT019,165.9185816513762
FDB28,OUT035,3216.791451063829
FDI12,OUT018,1353.0650169014086
FDA28,OUT045,2140.519258333332
FDF59,OUT013,2047.6653193798459
FDM45,OUT027,3242.062071532848
FDQ56,OUT017,1412.1562050420168
FDR46,OUT049,2660.950403030303
FDT01,OUT013,3380.874504347825
FDD16,OUT027,1378.263185276074
NCU30,OUT010,346.89728372093026
FDM40,OUT010,346.89728372093026
FDI56,OUT035,1460.7407669724762
NCS30,OUT013,2047.6653193798459
FDU08,OUT017,1559.342975268818
FDX51,OUT027,5329.314724444444
FDA43,OUT045,3100.732013245034
FDX59,OUT010,92.67548155339807
FDC37,OUT018,1372.688490740741
FDP58,OUT013,3380.874504347825
NCY42,OUT035,2282.978881481481
FDF21,OUT018,2797.8044474576263
FDU10,OUT027,1378.263185276074
DRL47,OUT018,1752.252440000001
FDA58,OUT018,3327.9525829268296
FDJ22,OUT049,3100.732013245034
FDK50,OUT046,2222.6712822580644
FDO38,OUT035,1240.3673076086948
DRF60,OUT035,3855.120547976877
NCZ42,OUT019,584.7577647727277
FDD35,OUT049,1800.192222950819
FDL25,OUT045,1460.7407669724762
FDJ16,OUT013,796.6402682539681
DRK59,OUT049,3735.245702941177
FDI50,OUT046,4332.779102857144
NCB19,OUT045,1412.1562050420168
DRI37,OUT035,935.0323883040944
FDA14,OUT027,4117.3177126315795
FDC08,OUT018,3327.9525829268296
FDS45,OUT046,1879.0540499999997
FDI21,OUT049,1103.1862133333336
DRJ47,OUT035,2888.4910101123605
DRE37,OUT027,5329.314724444444
FDT55,OUT018,2232.847021848739
NCG42,OUT027,3242.062071532848
FDA31,OUT049,3104.1898299065424
NCW42,OUT046,3855.120547976877
FDF50,OUT017,3216.791451063829
FDK56,OUT049,3216.791451063829
FDX10,OUT035,583.8145788617884
NCK07,OUT027,4117.3177126315795
FDZ49,OUT017,3380.874504347825
FDR33,OUT013,1879.0540499999997
FDO44,OUT018,1372.688490740741
FDA20,OUT046,3100.732013245034
NCL30,OUT045,1857.3664076190475
FDI05,OUT019,165.9185816513762
FDQ12,OUT018,3327.9525829268296
FDH47,OUT017,1559.342975268818
FDH34,OUT018,2797.8044474576263
FDF29,OUT046,2282.978881481481
FDG40,OUT018,507.0464036697249
NCE18,OUT017,4034.300306896551
FDP21,OUT010,482.6995426229506
FDY50,OUT013,1412.1562050420168
FDB36,OUT049,2140.519258333332
NCZ29,OUT049,2047.6653193798459
FDU20,OUT018,1752.252440000001
FDO56,OUT013,1800.192222950819
FDW31,OUT049,3100.732013245034
DRH59,OUT013,1103.1862133333336
NCB30,OUT017,2797.8044474576263
FDK43,OUT027,3242.062071532848
FDW43,OUT045,3662.46593
NCL19,OUT017,2282.978881481481
FDJ27,OUT046,1784.4287381818178
FDC45,OUT046,2894.220710714286
FDY40,OUT035,796.6660672268908
NCM41,OUT035,1460.7407669724762
NCK18,OUT019,425.93559145299145
FDP37,OUT049,2047.6653193798459
FDA27,OUT027,6280.890880000003
NCX30,OUT035,4332.779102857144
FDR09,OUT017,4433.304032653062
FDG08,OUT027,4117.3177126315795
NCU30,OUT013,2611.4595423423425
FDB16,OUT017,1412.1562050420168
FDM16,OUT017,1103.1862133333336
FDC48,OUT013,1240.3673076086948
NCF18,OUT046,3216.791451063829
FDU46,OUT018,1353.0650169014086
FDH41,OUT018,3327.9525829268296
NCN42,OUT010,346.89728372093026
FDU49,OUT046,1353.0650169014086
FDB20,OUT027,2517.8820884848487
FDG50,OUT019,219.2185209302326
FDW20,OUT045,2282.978881481481
NCO55,OUT049,1548.6861522123895
FDX48,OUT046,2660.950403030303
FDU48,OUT046,1857.3664076190475
FDR48,OUT019,346.89728372093026
FDK27,OUT013,2282.978881481481
FDT35,OUT013,2453.7477006993
FDN12,OUT049,1548.6861522123895
NCE31,OUT019,92.67548155339807
FDL21,OUT017,677.1027476190474
FDV56,OUT017,1784.4287381818178
FDR16,OUT017,3380.874504347825
NCP41,OUT049,1661.6931960784311
FDJ27,OUT013,1784.4287381818178
FDA07,OUT017,2140.519258333332
FDK55,OUT049,1353.0650169014086
FDM33,OUT049,3380.874504347825
FDY46,OUT046,3100.732013245034
FDD36,OUT046,1800.192222950819
FDB12,OUT027,2517.8820884848487
FDF28,OUT019,281.4820818181818
NCE07,OUT019,281.4820818181818
FDW50,OUT027,4117.3177126315795
NCW18,OUT017,3855.120547976877
NCJ17,OUT019,219.2185209302326
DRZ24,OUT010,281.4820818181818
FDS07,OUT035,2017.4411908256875
NCW05,OUT010,281.4820818181818
FDZ22,OUT018,1240.3673076086948
FDK02,OUT046,1800.192222950819
FDZ45,OUT027,5329.314724444444
FDL25,OUT046,1412.1562050420168
FDS08,OUT045,2551.8435967479677
NCZ42,OUT027,6280.890880000003
FDX57,OUT035,1559.342975268818
FDF21,OUT046,3100.732013245034
FDJ56,OUT018,1372.688490740741
FDX10,OUT013,507.0464036697249
DRG48,OUT035,2490.5268867052023
DRN37,OUT046,2611.4595423423425
NCY41,OUT018,507.0464036697249
FDN28,OUT045,1879.0540499999997
FDE34,OUT045,3387.2047231707306
FDR10,OUT045,2894.220710714286
FDC32,OUT017,1460.7407669724762
DRG13,OUT046,2894.220710714286
FDP59,OUT049,1784.4287381818178
NCT53,OUT010,425.93559145299145
FDL57,OUT027,6280.890880000003
FDN32,OUT010,482.6995426229506
FDK09,OUT018,3327.9525829268296
FDA52,OUT010,425.93559145299145
FDC57,OUT049,3100.732013245034
FDI09,OUT035,3735.245702941177
NCB07,OUT046,3216.791451063829
FDP26,OUT035,1879.0540499999997
FDP40,OUT027,3242.062071532848
FDL15,OUT013,2660.950403030303
FDV07,OUT046,1548.6861522123895
FDS03,OUT017,1103.1862133333336
FDE50,OUT049,2778.989278
FDQ15,OUT017,1240.3673076086948
FDQ33,OUT010,346.89728372093026
FDT22,OUT013,796.6402682539681
DRO35,OUT035,1800.192222950819
FDJ41,OUT049,4433.304032653062
FDQ27,OUT035,1879.0540499999997
FDC26,OUT017,2017.4411908256875
NCF43,OUT027,3242.062071532848
NCR50,OUT035,2453.7477006993
FDE39,OUT018,1752.252440000001
FDN49,OUT027,1378.263185276074
DRG11,OUT035,1879.0540499999997
NCA18,OUT049,1800.192222950819
FDM36,OUT018,3104.1898299065424
FDW32,OUT017,1353.0650169014086
NCQ18,OUT010,219.2185209302326
FDX14,OUT027,1378.263185276074
FDD46,OUT017,2490.5268867052023
FDI34,OUT019,584.7577647727277
NCJ17,OUT035,1412.1562050420168
FDB52,OUT035,4433.304032653062
FDV55,OUT018,2232.847021848739
FDC57,OUT046,3100.732013245034
FDB29,OUT046,2017.4411908256875
NCO43,OUT035,1879.0540499999997
FDG44,OUT045,935.0323883040944
FDJ34,OUT045,2140.519258333332
FDH40,OUT049,1240.3673076086948
NCD07,OUT027,3242.062071532848
FDB41,OUT017,711.0628208695651
FDH47,OUT018,1372.688490740741
DRK37,OUT035,3100.732013245034
FDM25,OUT019,425.93559145299145
NCX06,OUT045,2778.989278
NCS05,OUT017,2282.978881481481
FDS39,OUT045,2282.978881481481
FDC47,OUT027,6280.890880000003
FDG20,OUT013,2888.4910101123605
DRL23,OUT017,1661.6931960784311
FDY33,OUT013,2894.220710714286
NCH18,OUT045,3855.120547976877
FDX47,OUT035,2222.6712822580644
NCB06,OUT045,2894.220710714286
FDP36,OUT049,796.6660672268908
FDW44,OUT018,3104.1898299065424
NCU41,OUT018,2797.8044474576263
NCS17,OUT046,1559.342975268818
FDD46,OUT035,2222.6712822580644
FDE45,OUT017,2888.4910101123605
FDI09,OUT017,3735.245702941177
NCJ54,OUT010,584.7577647727277
NCA29,OUT018,3104.1898299065424
NCN41,OUT027,3242.062071532848
FDY34,OUT035,2611.4595423423425
NCG55,OUT035,1800.192222950819
DRM49,OUT046,677.1027476190474
NCB42,OUT049,1800.192222950819
FDE58,OUT045,1800.192222950819
DRJ25,OUT013,711.0628208695651
FDS47,OUT010,219.2185209302326
FDY21,OUT049,3216.791451063829
NCI54,OUT013,1661.6931960784311
FDO24,OUT017,2222.6712822580644
FDY43,OUT035,2894.220710714286
FDF35,OUT018,1372.688490740741
NCP29,OUT019,165.9185816513762
FDN28,OUT027,2517.8820884848487
FDJ50,OUT018,711.0628208695651
FDQ14,OUT027,4117.3177126315795
FDC37,OUT035,1661.6931960784311
FDN08,OUT046,1800.192222950819
FDD04,OUT035,2227.6349584158415
FDW34,OUT018,3327.9525829268296
FDP04,OUT017,1103.1862133333336
NCG07,OUT017,2797.8044474576263
NCN14,OUT018,3387.2047231707306
FDJ16,OUT045,935.0323883040944
NCM42,OUT045,1879.0540499999997
NCF19,OUT046,796.6660672268908
FDY21,OUT018,3216.791451063829
FDY19,OUT035,1800.192222950819
FDV09,OUT045,2660.950403030303
FDA28,OUT013,2140.519258333332
FDC38,OUT018,1752.252440000001
FDL28,OUT045,3855.120547976877
NCH43,OUT049,3380.874504347825
NCN53,OUT045,583.8145788617884
NCW05,OUT017,1548.6861522123895
NCO30,OUT018,2778.989278
FDT04,OUT019,92.67548155339807
FDB27,OUT018,2797.8044474576263
NCK07,OUT013,2611.4595423423425
NCA53,OUT013,711.0628208695651
FDB33,OUT018,2232.847021848739
FDU37,OUT017,1240.3673076086948
FDR13,OUT035,2017.4411908256875
FDE45,OUT049,2551.8435967479677
FDV37,OUT017,3216.791451063829
FDX44,OUT019,219.2185209302326
NCL06,OUT017,4034.300306896551
FDJ28,OUT045,3100.732013245034
FDX55,OUT049,3855.120547976877
NCK17,OUT018,507.0464036697249
FDH52,OUT035,935.0323883040944
FDN13,OUT027,2517.8820884848487
FDK44,OUT018,3104.1898299065424
FDU16,OUT046,1240.3673076086948
FDZ07,OUT017,935.0323883040944
NCN06,OUT027,4117.3177126315795
FDH02,OUT010,219.2185209302326
NCW18,OUT045,3855.120547976877
FDH57,OUT013,1857.3664076190475
FDV35,OUT045,2453.7477006993
NCU29,OUT013,2490.5268867052023
NCP02,OUT046,935.0323883040944
FDN44,OUT013,2894.220710714286
FDX03,OUT018,507.0464036697249
FDR11,OUT010,346.89728372093026
FDA36,OUT046,2778.989278
FDP58,OUT027,5329.314724444444
FDH31,OUT045,1559.342975268818
FDH34,OUT035,3100.732013245034
FDS13,OUT035,4433.304032653062
FDT01,OUT018,3327.9525829268296
FDY09,OUT049,2551.8435967479677
FDV33,OUT027,6280.890880000003
NCW29,OUT010,281.4820818181818
NCN17,OUT045,1548.6861522123895
FDX01,OUT046,1800.192222950819
FDL03,OUT049,3100.732013245034
DRL59,OUT049,796.6402682539681
DRM11,OUT027,6280.890880000003
FDA43,OUT049,3100.732013245034
FDZ56,OUT010,425.93559145299145
